275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
34.74,11.9,42.69,5.67,10.66,22.0,0.0,42.59,30.43
36.15,12.71,41.31,5.28,9.29,25.38,0.0,38.54,38.44
38.0,11.81,41.55,5.63,7.73,20.91,0.0,36.5,43.93
36.6,13.21,40.47,6.04,11.54,23.74,32.55,35.54,49.48
37.41,12.46,40.27,5.99,10.99,26.24,40.66,39.44,49.43
38.21,11.81,39.35,5.03,10.45,20.89,48.01,37.62,24.47
34.67,13.21,38.11,3.62,9.37,25.4,52.12,39.37,32.28
35.24,13.62,38.58,3.99,6.11,28.82,52.16,39.14,40.97
39.98,13.94,38.4,4.15,6.28,21.81,0.0,36.43,49.81
34.98,14.25,39.67,3.33,6.62,22.52,0.0,36.67,52.78
35.8,15.29,36.81,4.0,7.74,24.65,0.0,39.59,50.77
35.07,15.04,38.57,4.12,9.29,21.47,0.0,35.32,0.0
38.57,15.06,40.89,4.26,6.8,23.07,0.0,37.19,18.07
41.47,14.93,38.35,3.92,6.07,23.9,34.85,41.44,24.43
37.49,16.26,40.33,4.35,3.15,20.88,39.67,39.79,28.56
39.69,16.84,38.77,4.3,4.78,24.92,46.21,35.97,34.03
36.05,17.11,40.53,4.82,5.87,27.36,50.77,37.62,37.56
41.09,16.93,44.4,4.16,5.89,19.34,50.14,35.03,37.98
41.16,17.74,41.07,3.95,5.9,23.02,46.0,40.14,32.68
37.49,17.44,43.13,3.92,4.17,26.05,44.68,38.54,35.5
42.68,16.69,44.25,4.12,6.2,21.32,47.54,40.98,32.5
42.33,17.47,42.88,3.72,9.29,21.91,46.22,46.04,36.18
41.94,17.14,39.94,3.92,5.31,25.02,45.35,44.84,39.22
35.81,16.6,39.09,3.25,6.89,20.59,46.69,37.42,36.3
38.53,17.06,41.65,3.29,7.83,23.12,49.96,41.19,38.28
42.78,17.23,38.06,2.89,6.82,27.09,47.98,41.31,41.17
33.21,16.99,42.42,3.1,7.03,20.83,31.44,43.11,36.31
36.69,16.65,42.79,3.46,6.58,22.98,40.24,42.61,39.97
34.5,17.6,39.4,3.1,8.45,23.76,46.04,36.81,44.75
38.74,16.79,39.14,3.33,7.97,19.66,51.6,34.31,33.93
40.53,16.84,41.75,4.03,4.81,22.02,56.81,43.7,36.63
35.8,16.93,37.63,4.33,6.65,24.67,0.0,39.59,39.29
40.3,16.68,37.27,4.48,4.51,17.65,0.0,43.9,33.12
41.67,17.32,33.52,4.65,5.04,25.79,0.0,46.32,36.57
37.94,17.47,34.32,4.77,6.58,27.6,0.0,41.75,38.37
37.21,16.96,38.62,5.45,5.05,20.99,0.0,43.94,43.05
37.36,17.18,41.03,6.26,5.88,24.33,31.03,44.74,50.51
40.56,17.44,40.52,3.94,5.78,27.69,40.15,42.25,51.42
42.04,16.2,42.2,3.68,7.48,21.38,41.55,48.08,0.0
39.37,17.62,43.36,3.66,4.92,23.92,46.48,49.15,22.79
43.2,17.21,39.79,3.9,5.31,27.36,43.41,48.8,28.14
45.59,17.28,39.74,3.93,11.02,21.05,42.16,47.73,33.59
50.46,17.29,40.27,3.08,7.49,23.66,43.02,44.64,41.22
54.64,17.1,40.17,2.43,12.45,27.85,36.19,43.23,46.13
56.17,16.55,39.92,1.84,9.47,20.32,38.38,36.42,36.91
18.0,17.35,43.33,1.94,11.07,19.82,38.81,45.05,40.26
24.32,16.53,40.11,1.64,9.77,22.43,37.17,46.55,39.53
26.82,14.01,41.7,1.9,11.73,20.02,38.96,45.01,37.5
33.45,14.06,42.7,1.71,9.98,25.0,38.96,39.69,40.3
37.8,13.81,40.18,2.53,7.97,26.92,41.14,0.0,45.02
34.39,12.98,37.83,2.39,11.88,21.43,42.26,0.0,50.37
37.36,13.41,38.66,2.72,10.52,24.4,42.6,0.0,38.67
39.48,12.58,37.79,2.91,12.93,26.93,47.56,0.0,43.4
38.57,11.51,42.36,2.89,7.81,21.21,49.21,0.0,38.79
38.01,12.25,42.03,2.61,12.1,21.8,49.2,0.0,47.38
36.77,11.1,38.62,2.33,14.47,24.66,48.26,19.85,45.77
42.12,10.24,39.98,2.62,15.41,21.29,45.91,27.21,44.78
44.4,9.93,39.58,2.64,16.71,21.48,40.72,32.43,0.0
38.29,9.5,36.12,1.98,18.67,26.39,45.56,39.01,0.0
39.48,8.47,38.93,2.14,17.67,19.56,51.85,46.05,0.0
36.69,8.46,36.28,1.84,18.06,21.37,51.33,36.0,0.0
32.11,8.06,37.79,1.91,17.65,23.17,50.88,38.52,0.0
38.62,8.05,42.38,1.14,21.81,18.13,44.35,43.02,0.0
36.8,8.22,43.44,1.18,22.8,23.93,51.73,46.28,0.0
39.35,7.59,41.19,0.94,22.26,26.69,50.56,40.16,0.0
38.53,7.33,42.94,1.41,19.69,17.48,54.07,43.52,0.0
44.62,8.22,41.36,2.24,21.28,25.41,54.41,45.0,0.0
47.72,7.67,42.37,2.69,17.14,30.22,0.0,40.4,0.0
48.61,7.51,42.12,3.15,17.45,22.62,0.0,44.59,0.0
33.33,7.77,42.05,3.12,13.08,24.45,0.0,39.64,0.0
25.87,8.07,41.58,3.45,14.94,27.46,0.0,43.58,0.0
25.92,7.38,42.57,3.16,12.98,19.95,0.0,45.02,0.0
33.09,7.54,41.53,3.56,14.13,21.28,0.0,38.92,21.99
36.49,7.84,40.4,3.64,15.83,26.06,0.0,38.57,29.03
32.46,7.56,40.11,3.77,15.67,21.45,0.0,43.98,37.92
36.95,7.69,37.88,4.26,18.89,20.72,32.27,44.71,33.8
37.6,7.27,35.33,4.5,17.86,24.25,38.88,44.93,37.85
34.29,6.23,36.15,6.2,16.37,20.62,46.79,39.47,40.43
39.01,6.43,40.25,6.07,16.81,24.2,46.75,38.45,44.36
38.76,6.46,38.71,5.08,17.87,26.65,47.94,42.54,47.88
35.82,5.82,39.35,4.27,20.09,20.63,42.24,45.35,40.16
36.94,5.65,41.95,3.88,22.18,25.97,40.29,44.79,31.62
35.8,5.36,37.67,5.17,24.53,28.21,40.47,44.63,38.28
40.61,5.48,41.23,5.4,24.48,21.34,39.48,41.48,46.64
43.84,5.85,41.16,5.34,25.43,22.71,39.75,37.46,37.13
40.82,5.96,39.03,5.18,30.54,26.69,40.92,48.06,41.11
42.04,6.28,44.61,4.78,27.51,21.4,39.99,45.2,41.06
36.59,6.5,41.28,4.63,26.28,25.96,40.97,46.03,34.25
40.0,7.46,41.63,4.57,24.38,29.11,39.01,41.72,36.77
43.45,7.28,40.28,5.3,23.45,22.98,39.0,48.75,40.49
47.47,7.92,41.64,4.5,23.59,21.59,38.98,25.77,37.95
37.73,8.0,39.81,4.41,24.89,23.52,44.62,25.6,30.92
37.53,8.71,43.85,4.48,18.5,20.97,50.16,33.25,35.46
31.84,8.69,42.15,4.36,21.2,25.5,0.0,31.05,40.32
39.24,8.98,43.08,3.58,21.88,29.39,0.0,34.02,31.65
43.51,9.27,42.91,4.53,21.47,21.3,0.0,30.31,35.36
44.38,9.29,40.04,3.9,20.95,23.12,0.0,35.39,39.13
36.52,10.38,37.87,4.22,17.75,26.26,0.0,41.22,42.06
36.44,10.11,40.8,3.55,19.3,20.62,29.54,41.8,47.08
42.45,9.62,39.28,4.09,20.15,25.46,34.61,44.74,49.31
31.17,10.03,41.57,3.61,22.49,27.7,39.48,39.66,0.0
38.63,9.84,43.93,2.76,18.27,21.46,43.48,39.73,0.0
36.23,9.68,41.32,2.9,20.52,26.45,44.02,41.33,0.0
40.27,9.95,42.83,3.11,20.68,26.92,42.88,39.02,0.0
41.98,9.71,42.3,2.96,20.54,21.77,0.0,40.97,0.0
36.27,10.0,40.55,3.3,19.23,22.36,31.8,42.54,0.0
40.36,9.85,44.7,4.14,18.62,23.67,38.27,42.53,0.0
36.7,10.59,44.47,4.57,21.51,18.72,41.08,42.72,0.0
42.83,11.08,42.62,5.43,22.0,25.15,44.31,39.87,19.78
46.0,11.26,44.72,4.82,20.43,26.27,45.53,40.37,27.56
51.02,11.57,44.6,5.73,18.71,17.72,47.98,38.53,36.49
48.51,11.74,44.91,6.6,19.8,24.7,48.07,38.91,30.96
52.11,12.39,39.58,6.52,25.54,26.94,47.52,47.17,36.93
19.11,12.78,41.28,7.08,25.34,22.0,48.48,42.86,33.04
24.83,12.91,41.62,7.5,25.18,23.2,48.98,40.77,36.97
29.86,13.93,36.49,6.45,20.13,25.94,52.96,35.4,41.64
37.74,14.09,38.42,6.15,17.35,20.66,45.07,38.51,38.96
43.62,13.81,38.13,6.33,19.85,24.14,44.89,31.41,38.89
36.58,13.67,36.46,5.9,19.03,27.41,0.0,37.81,41.85
38.15,13.75,39.61,5.04,18.85,22.69,0.0,45.2,44.3
34.85,14.83,40.71,5.7,17.96,21.32,0.0,41.1,35.23
41.77,14.3,39.05,5.24,15.13,23.1,0.0,43.77,38.92
38.24,14.15,41.33,6.03,13.87,20.56,0.0,40.87,43.45
42.32,14.89,40.93,5.68,13.25,22.15,0.0,43.49,41.64
45.19,14.06,40.58,5.9,15.95,25.71,0.0,41.5,43.48
38.67,14.14,39.96,5.32,17.67,19.19,0.0,45.16,47.49
41.22,14.78,42.82,3.95,17.72,24.41,0.0,49.07,45.53
43.98,13.93,40.49,3.72,15.81,28.12,0.0,45.07,0.0
34.57,13.76,42.64,3.46,15.73,21.11,0.0,44.06,0.0
40.7,14.93,43.13,3.39,16.54,23.26,0.0,49.0,0.0
45.98,14.13,40.89,2.58,15.62,25.44,0.0,43.23,24.48
48.97,14.33,42.7,3.2,12.76,19.76,0.0,43.09,29.26
51.19,15.98,45.09,3.04,12.63,23.23,0.0,44.02,35.91
35.53,14.79,40.97,3.19,12.86,25.97,0.0,37.28,33.21
27.86,14.91,42.85,2.63,14.38,22.52,0.0,39.46,41.04
34.46,15.81,44.97,2.58,12.21,25.36,0.0,34.42,44.3
42.37,16.37,39.9,2.44,6.93,27.54,0.0,35.54,34.98
32.14,15.43,40.53,2.22,8.24,20.67,0.0,38.94,39.4
34.41,16.06,42.43,2.25,6.77,22.55,0.0,35.69,36.3
31.59,16.56,38.84,2.48,9.03,25.72,0.0,37.89,40.41
31.6,16.0,42.03,2.45,9.49,17.94,0.0,36.66,43.13
39.29,15.8,39.57,2.71,12.76,21.01,0.0,33.71,39.95
35.22,16.17,35.47,3.07,11.75,22.67,0.0,35.95,40.88
40.27,15.53,39.54,2.56,13.42,19.07,37.02,35.75,48.45
36.35,14.67,40.66,2.72,12.16,23.3,41.69,37.25,36.56
40.86,14.7,40.47,2.42,14.89,27.32,41.18,39.64,41.4
43.94,14.63,40.2,3.77,15.88,22.17,43.76,37.93,43.86
40.35,13.44,41.51,3.33,17.4,24.56,42.21,35.91,42.77
41.25,13.16,41.7,2.77,18.43,28.62,44.64,31.69,51.6
43.14,12.44,41.46,2.81,18.4,18.43,45.86,30.22,48.87
39.76,10.94,43.03,2.6,20.07,20.53,50.37,31.43,0.0
40.06,11.33,38.71,3.04,21.27,23.12,0.0,27.81,0.0
44.04,11.54,41.46,4.0,22.78,18.92,0.0,26.84,16.63
41.41,10.28,42.13,2.48,20.79,26.78,36.37,28.65,21.67
35.99,11.35,39.99,3.34,20.63,28.03,42.14,27.7,28.4
37.4,11.5,42.46,3.13,22.12,21.71,49.61,30.04,28.5
42.89,10.02,42.41,3.09,18.73,25.05,57.17,32.84,31.34
44.04,11.27,40.75,3.19,17.85,28.73,55.71,34.18,29.88
48.12,11.27,38.88,4.04,16.42,20.29,0.0,34.84,34.8
31.78,10.98,38.59,3.86,15.01,21.62,0.0,37.12,34.17
36.7,11.33,38.57,4.19,18.96,26.52,38.69,43.6,35.89
31.58,11.31,40.11,4.56,19.62,21.7,46.79,47.41,37.14
32.22,10.7,40.75,4.93,18.99,24.26,47.12,45.9,34.03
35.54,11.49,40.6,4.6,16.56,28.21,44.72,39.03,36.77
34.32,10.88,41.64,5.74,12.25,22.33,44.77,38.11,41.33
39.74,10.81,40.02,5.72,12.55,24.61,47.68,40.25,49.9
40.07,11.26,37.73,4.82,11.39,26.13,0.0,31.68,55.16
35.86,11.65,36.07,5.48,9.73,19.71,0.0,31.19,36.78
40.17,10.88,39.94,6.6,10.84,21.84,0.0,32.73,27.17
41.91,11.53,36.57,6.17,11.54,24.97,0.0,35.82,32.51
36.28,11.2,39.58,5.39,14.11,20.34,0.0,37.92,30.63
35.65,11.6,41.04,5.58,16.7,21.45,34.29,43.1,34.84
33.1,11.47,39.14,5.52,13.3,26.41,39.14,39.48,33.67
38.42,11.36,42.27,5.58,11.91,20.21,45.28,34.65,38.6
42.19,11.48,38.89,6.5,10.1,26.02,43.01,37.18,43.12
39.11,11.1,39.48,5.27,9.35,28.2,45.28,38.55,37.25
43.06,12.13,45.07,5.07,8.71,20.63,44.0,36.32,39.23
42.18,12.0,43.7,4.43,9.46,21.43,0.0,39.23,37.78
38.32,12.66,40.38,4.08,9.95,23.73,0.0,35.63,45.83
38.27,12.33,43.2,4.76,8.05,18.69,0.0,36.16,44.22
40.82,12.56,42.89,4.31,9.89,23.17,0.0,40.47,46.25
36.91,12.98,39.26,4.49,11.12,25.88,30.27,42.16,45.29
37.97,13.47,43.57,4.05,12.69,18.28,38.52,40.01,20.54
42.5,12.67,42.43,2.69,16.29,26.58,40.91,42.83,29.07
36.89,12.02,42.75,2.46,18.01,29.44,47.24,38.5,35.17
37.82,12.36,43.02,3.04,17.85,21.44,53.47,36.12,30.37
42.74,11.77,45.84,3.06,18.81,23.42,47.9,42.02,33.33
37.76,10.76,40.76,3.71,18.85,26.79,47.09,41.33,32.18
36.92,10.97,39.47,3.45,18.84,22.34,50.74,39.21,37.45
40.3,11.32,39.53,2.51,20.79,23.52,0.0,41.74,39.08
44.47,11.72,36.16,2.37,18.12,27.28,0.0,35.87,41.47
33.01,11.25,39.29,2.84,16.53,21.94,0.0,37.58,34.35
37.29,11.47,39.88,2.06,17.81,21.78,0.0,42.44,37.29
35.6,11.49,38.02,2.38,16.65,24.64,33.36,42.18,32.77
36.42,10.7,42.36,2.63,17.36,18.61,40.01,42.03,37.92
36.58,11.59,43.8,3.45,17.73,21.87,47.8,41.07,38.93
41.45,11.35,41.95,4.38,14.81,25.52,50.26,42.25,35.81
43.44,10.81,41.53,4.78,12.61,19.66,48.93,44.48,39.8
46.94,11.59,41.94,5.0,13.75,26.66,0.0,43.48,39.66
38.88,11.62,35.27,5.61,12.97,28.87,31.03,44.73,44.39
39.27,10.74,39.32,5.33,15.66,21.83,37.45,42.46,35.79
33.63,10.37,39.76,5.76,14.19,22.96,40.8,41.33,39.42
33.04,10.31,37.31,7.65,10.25,24.48,44.08,41.98,41.97
37.63,9.72,42.0,6.43,12.54,21.15,45.41,36.05,36.78
36.95,9.4,42.27,6.31,11.99,22.65,43.02,38.58,42.49
40.81,9.29,40.18,5.46,15.53,27.1,42.68,41.88,48.17
41.68,9.51,41.82,4.2,15.72,20.55,42.51,42.92,50.27
46.85,9.42,39.57,3.45,16.25,24.64,43.83,48.27,53.86
35.43,9.17,40.83,2.95,17.53,26.31,45.43,47.85,50.34
42.26,8.66,44.68,3.26,22.24,19.66,44.69,46.69,21.12
28.12,9.78,44.02,2.83,21.75,23.73,43.42,44.59,26.77
36.29,9.36,40.57,3.4,24.85,26.05,43.32,40.15,33.49
40.07,9.4,42.47,1.74,24.58,21.36,42.9,51.27,41.62
37.97,9.24,42.89,2.35,21.19,22.76,43.01,54.91,31.23
40.84,10.18,39.97,1.93,22.97,24.41,46.41,37.08,35.29
42.92,10.14,42.46,2.0,19.28,19.98,47.69,35.82,37.85
46.99,10.25,43.19,3.42,18.25,20.52,0.0,25.64,42.71
31.78,10.86,40.3,3.79,17.52,23.09,0.0,33.86,41.79
34.63,10.63,40.47,4.07,16.2,19.43,0.0,36.82,34.84
37.53,11.82,42.01,3.76,16.32,24.78,0.0,32.87,36.82
37.67,12.16,35.56,4.31,15.72,25.74,0.0,35.35,41.24
32.88,12.41,38.74,3.77,15.42,22.39,32.73,38.65,46.89
36.24,12.96,37.45,4.76,14.16,24.88,40.94,42.41,54.16
33.51,12.5,36.76,4.58,15.41,25.61,43.52,42.85,55.06
34.03,13.46,41.47,4.33,14.12,20.09,40.99,43.08,0.0
37.21,13.63,40.9,4.12,14.98,22.26,41.32,37.52,0.0
42.17,13.46,39.46,3.84,11.25,24.79,40.76,39.94,0.0
44.47,13.33,42.11,3.81,16.97,19.83,39.26,41.49,0.0
46.42,13.51,41.84,3.48,10.87,21.87,38.18,40.26,0.0
40.26,14.36,39.78,3.72,11.74,24.46,40.9,43.93,0.0
39.36,14.1,40.31,3.61,11.23,20.17,44.66,43.61,0.0
37.59,14.8,40.46,3.33,16.1,24.72,50.89,41.16,19.4
43.12,14.63,36.76,3.53,16.63,27.75,51.17,41.63,24.18
43.67,13.54,37.04,3.66,16.01,20.04,50.37,42.68,30.74
45.8,13.49,37.71,3.44,18.15,24.84,48.05,44.89,37.03
31.98,14.12,37.77,4.32,15.1,27.7,50.15,36.48,42.55
28.01,15.8,39.15,5.41,15.5,21.62,49.99,33.31,30.18
28.64,16.41,37.89,4.31,16.46,24.38,48.87,40.66,34.56
36.11,15.84,39.29,3.93,20.31,26.62,48.42,27.45,31.05
33.95,15.8,41.7,4.3,21.9,20.21,47.36,27.73,30.4
38.22,15.74,39.51,5.14,19.24,23.1,42.31,0.0,32.15
42.81,14.98,44.05,5.68,18.38,26.67,42.78,0.0,31.56
37.98,15.21,44.82,5.5,14.77,22.65,42.33,23.77,36.85
38.95,16.43,42.32,6.81,13.05,26.04,43.06,28.47,40.45
38.53,15.09,42.52,7.14,14.63,28.36,40.24,33.48,43.91
45.16,15.15,40.76,7.79,14.99,22.61,0.0,30.45,46.27
30.84,15.85,39.75,7.52,11.23,24.69,0.0,37.27,46.08
33.85,15.78,38.81,8.42,10.95,26.25,0.0,36.47,50.17
32.91,16.08,39.37,7.19,10.23,21.69,0.0,41.99,0.0
35.79,16.55,38.92,5.66,10.13,22.12,38.0,43.43,0.0
39.56,15.63,40.17,6.16,4.89,24.76,46.34,43.97,0.0
35.58,15.78,43.65,6.03,8.7,18.29,44.42,45.53,0.0
36.36,15.96,40.7,3.82,11.44,21.28,43.32,46.62,0.0
32.86,15.28,41.34,3.77,9.81,24.34,43.04,45.3,0.0
38.95,16.35,43.28,3.25,13.55,18.38,42.21,43.43,0.0
42.68,16.74,42.97,3.78,12.84,21.57,40.71,38.01,0.0
37.64,15.84,37.96,2.85,13.23,23.1,39.47,40.18,0.0
38.42,16.24,39.99,3.14,12.94,23.69,39.55,33.45,26.41
41.78,16.37,37.51,3.11,8.07,19.87,43.46,35.67,32.8
38.04,15.33,38.31,3.16,10.27,27.06,34.22,38.59,40.96
38.65,15.68,40.05,3.32,9.1,28.71,40.35,41.0,50.1
35.67,15.99,40.76,3.77,8.3,21.36,46.33,41.94,54.68
42.63,15.86,41.03,4.29,7.36,23.96,54.38,34.28,56.44
37.65,15.92,43.84,3.78,4.77,19.8,54.65,30.62,0.0
42.73,16.47,42.8,4.18,4.87,22.09,0.0,31.28,18.76
43.04,16.09,41.38,4.48,4.46,26.96,0.0,40.31,25.47
50.04,16.15,43.64,4.77,6.45,21.46,0.0,38.03,27.63
33.4,17.11,45.17,3.48,9.31,21.8,0.0,41.48,35.56
40.65,15.88,41.85,3.17,9.95,25.04,0.0,44.11,40.62
43.24,16.05,45.37,2.92,10.8,28.06,0.0,45.77,40.9
42.27,16.79,43.95,2.83,9.43,21.01,0.0,39.53,38.97
32.75,16.57,40.91,2.61,9.86,24.28,0.0,39.09,38.38
36.24,16.92,43.53,2.72,9.38,25.56,0.0,37.8,40.4
39.88,16.99,44.93,2.37,6.84,20.92,0.0,40.14,20.9
31.17,14.93,43.44,2.3,8.43,25.9,0.0,42.17,27.4
35.76,15.59,46.13,2.58,8.08,28.85,0.0,40.81,32.35
34.67,15.99,45.43,2.32,6.34,21.6,0.0,42.31,37.53
39.97,15.27,42.85,2.57,10.08,22.47,38.12,43.24,45.76
41.77,16.41,45.24,2.48,5.94,25.01,40.24,43.48,49.45
38.32,16.92,45.57,3.03,8.91,19.74,41.41,36.31,48.3
41.46,16.13,41.34,2.95,6.39,23.63,39.15,38.78,19.42
43.43,16.74,43.09,3.63,7.81,27.49,40.51,38.64,28.46
32.17,16.2,41.37,4.11,9.69,20.25,39.14,40.12,28.06
37.33,15.56,44.19,3.51,9.82,25.37,44.19,47.06,36.86
43.76,15.93,38.26,3.21,9.01,28.51,47.8,39.27,41.22
40.03,16.74,40.21,3.13,7.09,21.39,49.48,37.27,38.0
39.61,16.02,42.23,3.27,8.22,23.01,41.63,37.92,41.72
36.22,16.37,39.22,3.43,6.18,25.64,37.66,37.63,36.54
40.63,16.14,40.89,2.57,9.78,19.39,35.92,41.74,44.07
45.88,16.25,40.07,2.78,7.54,23.0,39.06,40.77,45.25
48.47,16.3,36.64,3.28,9.29,25.97,36.0,39.77,41.41
34.47,16.84,36.23,2.53,4.94,21.29,37.52,46.32,37.02
40.25,16.2,40.62,2.44,7.53,24.19,39.58,46.74,37.3
35.45,16.56,36.77,3.0,4.61,27.84,41.99,43.32,42.73
33.39,17.3,39.26,2.55,5.47,20.32,43.11,44.44,47.19
39.73,15.72,41.79,2.84,7.14,24.53,45.33,45.06,49.55
42.44,16.87,39.64,2.51,8.03,26.08,48.28,47.29,38.75
45.4,16.66,37.94,2.14,8.77,19.9,42.44,45.15,43.87
50.09,14.4,40.31,2.11,9.5,23.77,39.49,39.97,38.0
52.06,14.53,37.8,2.27,13.1,26.65,42.5,0.0,45.65
18.65,13.82,42.35,2.37,15.25,21.68,45.92,21.76,49.56
23.64,12.62,41.84,2.58,10.64,21.72,47.31,27.53,34.76
26.61,13.14,40.99,2.35,11.78,23.93,47.15,26.73,25.9
35.6,12.7,42.36,2.71,12.43,18.35,0.0,33.43,30.88
40.47,12.14,42.5,3.17,12.32,23.88,0.0,38.18,35.76
43.84,12.48,38.67,2.49,14.3,27.38,0.0,35.1,45.0
43.65,11.72,41.47,2.43,15.46,20.48,0.0,40.44,44.77
45.39,11.18,39.25,2.17,16.31,23.65,38.85,43.05,48.04
36.2,11.33,38.29,2.16,16.9,25.53,46.37,44.22,0.0
29.23,11.65,38.99,2.12,19.41,21.06,51.08,40.49,0.0
28.8,11.24,38.85,1.43,16.77,21.67,49.87,40.51,0.0
36.06,11.37,39.07,1.84,18.02,25.29,50.43,43.28,0.0
40.24,11.25,38.93,1.37,19.06,20.94,0.0,40.23,0.0
37.04,10.65,37.07,1.59,14.84,25.0,0.0,43.92,0.0
38.3,10.48,36.98,1.54,14.23,26.51,0.0,43.6,0.0
33.52,11.45,37.69,1.41,13.11,20.13,0.0,40.35,0.0
40.28,10.83,41.52,1.38,14.01,24.28,0.0,39.94,0.0
40.43,11.14,39.28,1.43,12.97,25.74,0.0,36.73,21.26
34.84,11.91,41.58,2.1,13.05,21.8,0.0,40.77,30.25
36.27,11.14,44.94,2.59,14.6,23.99,0.0,39.03,36.69
33.95,11.54,41.5,3.45,13.17,26.29,37.26,39.52,34.79
38.49,12.2,42.58,3.0,15.65,19.12,39.66,45.38,38.32
42.82,10.26,41.29,3.56,16.37,21.62,38.88,43.47,36.34
36.32,11.64,39.0,2.7,13.65,26.49,39.42,40.67,36.51
41.58,10.72,43.04,3.16,15.07,21.99,38.74,36.73,41.44
41.27,10.85,41.22,3.36,13.7,23.26,37.57,36.47,45.44
38.78,10.67,38.6,3.01,14.22,25.31,39.78,34.61,37.25
36.6,10.53,42.3,3.07,17.25,20.4,45.23,37.93,41.38
39.47,10.21,38.15,3.05,18.94,21.4,0.0,40.2,31.85
34.8,11.02,39.46,2.01,18.49,24.92,0.0,37.74,40.55
36.67,11.01,42.84,1.44,17.78,18.67,0.0,40.68,46.15
36.23,10.62,39.37,1.54,17.47,24.35,0.0,41.49,49.38
41.18,11.78,39.99,2.01,19.43,27.54,33.27,45.26,50.14
43.54,11.95,44.04,2.8,16.22,19.79,38.74,40.8,47.3
38.63,11.17,45.3,2.37,13.21,24.58,47.71,35.9,19.06
41.03,11.74,41.91,3.23,14.16,28.42,49.3,42.41,24.73
40.56,11.85,43.42,3.23,12.94,20.65,49.69,43.61,27.32
43.33,11.91,45.35,3.82,15.54,23.2,34.21,43.49,33.9
50.62,12.57,42.57,4.23,15.39,25.73,40.9,40.62,36.85
35.55,13.0,42.6,4.46,15.1,19.78,42.5,33.96,40.52
38.7,13.18,44.01,5.65,13.95,20.58,40.32,34.09,35.56
36.79,13.64,38.91,5.74,14.29,24.74,44.42,39.04,37.27
32.32,13.03,38.22,4.44,13.11,19.73,42.63,37.89,38.85
36.45,12.76,39.32,4.26,11.96,25.73,0.0,39.76,36.68
38.73,12.42,36.02,3.89,15.42,28.01,37.84,42.07,41.32
37.84,12.9,37.68,3.5,14.97,22.23,46.35,42.34,44.37
39.23,12.98,39.7,3.34,17.01,22.85,44.18,43.84,31.26
35.41,11.96,36.55,3.22,17.91,27.0,45.08,44.44,39.13
40.63,12.07,40.3,3.65,22.09,22.07,44.18,44.05,43.8
35.82,12.93,40.98,2.37,21.44,25.41,46.0,43.77,41.34
41.71,12.37,39.65,2.42,24.29,27.0,46.72,41.03,44.95
44.29,12.21,39.97,2.14,25.64,21.83,46.74,41.69,43.41
38.8,12.93,38.89,1.67,21.51,24.36,47.81,44.43,43.48
41.04,13.13,42.94,1.61,21.6,28.76,44.0,44.25,17.1
35.41,12.57,44.56,1.8,21.18,21.53,45.72,32.12,23.18
40.55,12.81,42.42,2.25,20.5,24.06,46.34,31.72,31.83
44.12,11.55,42.26,2.24,19.39,25.12,51.22,29.65,38.91
47.61,12.46,44.51,2.14,18.67,22.04,0.0,32.21,32.15
35.02,12.06,42.26,1.85,18.63,24.78,0.0,31.37,35.54
40.22,13.6,42.99,1.98,16.28,26.09,0.0,33.15,34.31
44.07,12.49,45.7,2.94,13.23,19.99,0.0,32.12,39.19
41.09,12.73,45.27,3.37,14.95,20.7,0.0,36.39,42.42
47.22,13.88,42.87,3.26,13.28,23.22,0.0,38.86,44.21
34.46,13.15,38.83,4.62,13.61,18.6,32.5,39.94,45.05
37.33,13.2,37.37,5.12,11.51,23.33,37.44,39.89,43.25
35.18,14.37,37.04,5.49,11.38,25.52,42.64,35.21,0.0
33.11,13.78,38.93,4.66,11.14,18.12,48.96,37.41,0.0
35.29,13.8,37.65,6.22,13.4,23.8,54.58,40.44,0.0
34.62,13.95,35.83,5.88,15.23,27.1,46.02,39.62,0.0
37.2,13.93,36.83,5.42,12.17,20.38,42.0,41.99,0.0
37.75,13.91,37.24,5.71,14.15,23.32,44.91,43.52,0.0
40.48,14.55,36.95,4.53,10.36,25.03,44.47,41.51,21.37
42.14,13.73,38.54,3.43,14.43,19.57,45.7,39.82,29.26
38.96,13.99,43.59,3.51,14.6,24.29,44.12,39.96,36.61
40.21,14.18,40.53,3.44,12.86,26.68,45.04,38.01,44.5
38.49,14.7,41.53,3.38,12.83,21.6,46.11,36.77,45.35
44.08,13.92,41.56,4.1,18.73,24.89,45.2,32.8,46.26
46.63,14.46,38.91,3.22,18.66,28.01,45.28,32.68,0.0
0.0,15.15,37.73,3.24,14.8,22.22,50.86,25.18,0.0
52.36,13.76,40.44,3.25,15.37,24.97,46.44,23.29,14.68
39.06,15.0,42.81,4.25,10.07,26.46,45.62,25.89,22.56
27.88,15.48,44.55,5.34,13.3,20.57,38.39,28.91,26.67
34.87,14.63,41.21,5.49,13.05,22.49,46.9,46.98,31.61
40.93,15.06,41.84,6.44,12.3,27.38,52.12,34.29,34.78
31.28,15.33,39.04,6.82,13.92,20.03,50.16,38.39,32.36
35.26,15.31,38.77,7.03,9.86,26.33,51.24,40.6,35.87
