275390415#7_0,-275390415#7_0,275390415#6_0,-275390415#6_0,275390415#5_0,-275390415#5_0,275390415#4_0,-275390415#4_0,221698685#3_0,274894285_0,276074127_0,-221688408#9_0,221688408#9_0,5678579#3_0,274886544_0,-274886544_0,-274886548#0_0,274886548#0_0,-274886548#1_0,274886548#1_0,-274886545#0_0,274886545#0_0,221698685#4_0,274894287#0_0,276074125_0,-221688408#8_0,221688408#7_0,5678579#6_0,-5680831#8_0,5680831#6_0,-5680831#10_0,5680831#9_0,-5680831#12_0,5680831#11_0,-5680831#14_0,5680831#13_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02,0.0,31.83,0.0,0.0,0.0,0.0,0.0,0.0,43.21,25.3,49.79,0.0,0.0,0.0,46.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.67,0.0,30.9,0.0,0.0,0.0,0.0,0.0,0.0,38.41,21.25,53.9,0.0,0.0,0.0,48.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97,0.0,25.89,0.0,0.0,0.0,0.0,0.0,0.0,41.6,23.15,53.97,0.0,0.0,0.0,46.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.18,0.0,26.02,0.0,0.0,0.0,0.0,0.0,0.0,42.65,27.88,47.37,0.0,0.0,0.0,41.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.56,0.0,24.57,0.0,0.0,0.0,0.0,0.0,0.0,40.51,21.89,46.89,0.0,0.0,0.0,44.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.62
0.0,0.0,0.0,0.0,21.03,0.0,0.0,0.0,0.0,0.0,34.21,0.0,24.06,0.0,0.0,0.0,0.0,0.0,0.0,51.22,23.87,46.24,0.0,0.0,0.0,37.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98
0.0,0.0,0.0,0.0,26.27,0.0,0.0,0.0,0.0,0.0,30.71,0.0,24.48,0.0,0.0,0.0,0.0,0.0,0.0,29.0,26.31,46.77,0.0,0.0,0.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35
0.0,0.0,0.0,0.0,33.89,0.0,0.0,0.0,0.0,0.0,34.33,0.0,25.12,0.0,0.0,0.0,0.0,0.0,0.0,28.97,19.11,45.03,0.0,0.0,0.0,39.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63
0.0,0.0,0.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,35.7,0.0,25.88,0.0,0.0,0.0,0.0,0.0,0.0,28.95,25.31,44.01,0.0,0.0,0.0,44.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41
0.0,0.0,0.0,0.0,35.62,0.0,0.0,0.0,0.0,0.0,31.83,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,35.19,28.1,0.0,0.0,0.0,0.0,39.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05
0.0,0.0,0.0,0.0,36.53,0.0,0.0,0.0,0.0,0.0,36.31,0.0,30.63,0.0,0.0,0.0,0.0,0.0,0.0,39.04,20.3,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.99
0.0,0.0,0.0,0.0,33.47,0.0,0.0,0.0,0.0,0.0,35.31,0.0,32.77,0.0,0.0,0.0,0.0,0.0,0.0,34.95,26.06,0.0,0.0,0.0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15
0.0,0.0,0.0,0.0,33.99,0.0,0.0,0.0,0.0,0.0,31.92,0.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,35.57,30.85,0.0,0.0,0.0,0.0,51.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,32.59,0.0,0.0,0.0,0.0,0.0,34.26,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,31.91,21.47,0.0,0.0,0.0,0.0,53.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.97
0.0,0.0,0.0,0.0,37.42,0.0,0.0,0.0,0.0,0.0,36.73,0.0,32.63,0.0,0.0,0.0,0.0,0.0,0.0,29.59,24.68,0.0,0.0,0.0,0.0,52.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.13
0.0,0.0,0.0,0.0,34.05,0.0,0.0,0.0,0.0,0.0,35.93,0.0,32.01,0.0,0.0,0.0,0.0,0.0,0.0,32.53,27.01,0.0,0.0,0.0,0.0,41.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.86
0.0,0.0,0.0,0.0,35.65,0.0,0.0,0.0,0.0,0.0,39.18,0.0,34.34,0.0,0.0,0.0,0.0,0.0,0.0,29.99,20.39,0.0,0.0,0.0,0.0,43.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55
0.0,0.0,0.0,0.0,38.38,0.0,0.0,0.0,0.0,0.0,40.56,0.0,33.44,0.0,0.0,0.0,0.0,0.0,0.0,30.76,23.25,0.0,0.0,0.0,0.0,47.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32
0.0,0.0,0.0,0.0,35.02,0.0,0.0,0.0,0.0,0.0,35.41,0.0,35.91,0.0,0.0,0.0,0.0,0.0,0.0,34.27,26.61,0.0,0.0,0.0,0.0,38.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1
0.0,0.0,0.0,0.0,36.15,0.0,0.0,0.0,0.0,0.0,34.79,0.0,35.36,0.0,0.0,0.0,0.0,0.0,0.0,38.21,19.56,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,33.87,0.0,0.0,0.0,0.0,0.0,36.24,0.0,34.15,0.0,0.0,0.0,0.0,0.0,0.0,41.18,23.78,39.51,0.0,0.0,0.0,44.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.48,0.0,0.0,0.0,0.0,0.0,31.85,0.0,30.99,0.0,0.0,0.0,0.0,0.0,0.0,32.33,26.34,45.26,0.0,0.0,0.0,45.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5
0.0,0.0,0.0,0.0,42.78,0.0,0.0,0.0,0.0,0.0,31.43,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0.0,35.45,20.92,50.32,0.0,0.0,0.0,44.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.07
0.0,0.0,0.0,0.0,39.68,0.0,0.0,0.0,0.0,0.0,34.41,0.0,32.09,0.0,0.0,0.0,0.0,0.0,0.0,26.97,26.21,50.51,0.0,0.0,0.0,46.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.16
0.0,0.0,0.0,0.0,37.68,0.0,0.0,0.0,0.0,0.0,30.92,0.0,31.32,0.0,0.0,0.0,0.0,0.0,0.0,29.15,27.55,51.0,0.0,0.0,0.0,45.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3
0.0,0.0,0.0,0.0,34.97,0.0,0.0,0.0,0.0,0.0,34.87,0.0,30.92,0.0,0.0,0.0,0.0,0.0,0.0,34.44,21.25,50.5,0.0,0.0,0.0,44.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52
0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,37.69,0.0,32.11,0.0,0.0,0.0,0.0,0.0,0.0,38.25,21.38,49.1,0.0,0.0,0.0,45.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39
0.0,0.0,0.0,0.0,35.54,0.0,0.0,0.0,0.0,0.0,32.64,0.0,31.44,0.0,0.0,0.0,0.0,0.0,0.0,33.66,23.64,51.22,0.0,0.0,0.0,44.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.05
0.0,0.0,0.0,0.0,39.63,0.0,0.0,0.0,0.0,0.0,35.77,0.0,34.03,0.0,0.0,0.0,0.0,0.0,0.0,35.96,20.89,50.22,0.0,0.0,0.0,44.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24
0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,37.06,0.0,34.09,0.0,0.0,0.0,0.0,0.0,0.0,33.44,24.66,0.0,0.0,0.0,0.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15
0.0,0.0,0.0,0.0,35.54,0.0,0.0,0.0,0.0,0.0,32.95,0.0,32.72,0.0,0.0,0.0,0.0,0.0,0.0,38.92,29.81,39.53,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,42.55,0.0,0.0,0.0,0.0,0.0,35.79,0.0,34.98,0.0,0.0,0.0,0.0,0.0,0.0,42.15,21.07,40.52,0.0,0.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.58,0.0,0.0,0.0,0.0,0.0,36.43,0.0,34.48,0.0,0.0,0.0,0.0,0.0,0.0,36.65,23.62,41.71,0.0,0.0,0.0,25.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,35.78,0.0,36.51,0.0,0.0,0.0,0.0,0.0,0.0,38.96,26.65,40.02,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,42.36,0.0,0.0,0.0,0.0,0.0,38.22,0.0,37.41,0.0,0.0,0.0,0.0,0.0,0.0,40.4,21.13,38.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.43
0.0,0.0,0.0,0.0,38.33,0.0,0.0,0.0,0.0,0.0,35.03,0.0,37.46,0.0,0.0,0.0,0.0,0.0,0.0,30.98,24.02,40.61,0.0,0.0,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.31
0.0,0.0,0.0,0.0,42.02,0.0,0.0,0.0,0.0,0.0,34.68,0.0,38.39,0.0,0.0,0.0,0.0,0.0,0.0,35.45,27.39,43.0,0.0,0.0,0.0,27.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17
0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,35.89,0.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,39.16,21.18,49.0,0.0,0.0,0.0,32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27
0.0,0.0,0.0,0.0,42.93,0.0,0.0,0.0,0.0,0.0,31.5,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,38.7,23.63,54.73,0.0,0.0,0.0,42.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.51
0.0,0.0,0.0,0.0,45.54,0.0,0.0,0.0,0.0,0.0,30.8,0.0,42.57,0.0,0.0,0.0,0.0,0.0,0.0,32.46,27.05,50.34,0.0,0.0,0.0,50.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05
0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,34.93,0.0,41.76,0.0,0.0,0.0,0.0,0.0,0.0,36.73,20.91,52.55,0.0,0.0,0.0,49.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.35
0.0,0.0,0.0,0.0,39.45,0.0,0.0,0.0,0.0,0.0,31.65,0.0,39.91,0.0,0.0,0.0,0.0,0.0,0.0,32.14,24.5,52.42,0.0,0.0,0.0,34.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.26
0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,33.44,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,35.64,27.48,0.0,0.0,0.0,0.0,37.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.65
0.0,0.0,0.0,0.0,45.41,0.0,0.0,0.0,0.0,0.0,36.04,0.0,36.33,0.0,0.0,0.0,0.0,0.0,0.0,39.46,21.25,49.58,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,42.75,0.0,0.0,0.0,0.0,0.0,33.7,0.0,31.67,0.0,0.0,0.0,0.0,0.0,0.0,37.13,24.76,46.68,0.0,0.0,0.0,44.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,44.08,0.0,0.0,0.0,0.0,0.0,35.93,0.0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,38.24,28.16,46.89,0.0,0.0,0.0,48.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,42.12,0.0,0.0,0.0,0.0,0.0,39.27,0.0,28.05,0.0,0.0,0.0,0.0,0.0,0.0,32.56,22.0,45.8,0.0,0.0,0.0,48.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.72,0.0,27.21,0.0,0.0,0.0,0.0,0.0,0.0,28.37,24.5,47.01,0.0,0.0,0.0,48.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.26,0.0,26.27,0.0,0.0,0.0,0.0,0.0,0.0,28.33,27.91,0.0,0.0,0.0,0.0,39.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.89,0.0,24.65,0.0,0.0,0.0,0.0,0.0,0.0,31.61,21.66,0.0,0.0,0.0,0.0,36.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.44,0.0,22.46,0.0,0.0,0.0,0.0,0.0,0.0,30.08,23.44,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.76,0.0,22.02,0.0,0.0,0.0,0.0,0.0,0.0,33.41,26.81,0.0,0.0,0.0,0.0,37.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.88,0.0,20.39,0.0,0.0,0.0,0.0,0.0,0.0,36.39,21.1,0.0,0.0,0.0,0.0,38.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
0.0,0.0,0.0,0.0,20.58,0.0,0.0,0.0,0.0,0.0,32.58,0.0,20.87,0.0,0.0,0.0,0.0,0.0,0.0,38.26,26.35,39.44,0.0,0.0,0.0,41.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.57
0.0,0.0,0.0,0.0,27.22,0.0,0.0,0.0,0.0,0.0,32.01,0.0,21.87,0.0,0.0,0.0,0.0,0.0,0.0,29.59,27.94,46.08,0.0,0.0,0.0,42.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.95
0.0,0.0,0.0,0.0,35.51,0.0,0.0,0.0,0.0,0.0,34.51,0.0,22.36,0.0,0.0,0.0,0.0,0.0,0.0,32.43,21.12,51.55,0.0,0.0,0.0,41.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07
0.0,0.0,0.0,0.0,32.41,0.0,0.0,0.0,0.0,0.0,32.37,0.0,23.64,0.0,0.0,0.0,0.0,0.0,0.0,33.46,21.97,53.86,0.0,0.0,0.0,37.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.31
0.0,0.0,0.0,0.0,34.04,0.0,0.0,0.0,0.0,0.0,35.01,0.0,24.39,0.0,0.0,0.0,0.0,0.0,0.0,27.4,24.67,52.34,0.0,0.0,0.0,38.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.46,0.0,0.0,0.0,0.0,0.0,38.46,0.0,25.91,0.0,0.0,0.0,0.0,0.0,0.0,32.93,19.9,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83
0.0,0.0,0.0,0.0,37.85,0.0,0.0,0.0,0.0,0.0,33.2,0.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,36.65,25.5,43.06,0.0,0.0,0.0,42.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08
0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,34.29,0.0,25.56,0.0,0.0,0.0,0.0,0.0,0.0,32.9,29.6,45.16,0.0,0.0,0.0,45.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06
0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,36.31,0.0,25.46,0.0,0.0,0.0,0.0,0.0,0.0,37.01,22.18,42.69,0.0,0.0,0.0,45.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16
0.0,0.0,0.0,0.0,41.57,0.0,0.0,0.0,0.0,0.0,32.42,0.0,27.01,0.0,0.0,0.0,0.0,0.0,0.0,34.04,24.49,42.45,0.0,0.0,0.0,43.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25
0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,33.24,0.0,25.51,0.0,0.0,0.0,0.0,0.0,0.0,36.27,25.29,44.11,0.0,0.0,0.0,36.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91
0.0,0.0,0.0,0.0,41.17,0.0,0.0,0.0,0.0,0.0,38.22,0.0,25.93,0.0,0.0,0.0,0.0,0.0,0.0,35.23,19.74,43.15,0.0,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,42.24,0.0,0.0,0.0,0.0,0.0,34.31,0.0,27.39,0.0,0.0,0.0,0.0,0.0,0.0,31.1,24.74,0.0,0.0,0.0,0.0,33.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.73,0.0,0.0,0.0,0.0,0.0,38.05,0.0,30.09,0.0,0.0,0.0,0.0,0.0,0.0,36.12,28.87,42.39,0.0,0.0,0.0,36.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97
0.0,0.0,0.0,0.0,37.07,0.0,0.0,0.0,0.0,0.0,36.99,0.0,30.87,0.0,0.0,0.0,0.0,0.0,0.0,36.8,23.02,42.96,0.0,0.0,0.0,44.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.27
0.0,0.0,0.0,0.0,34.83,0.0,0.0,0.0,0.0,0.0,32.13,0.0,31.71,0.0,0.0,0.0,0.0,0.0,0.0,30.73,25.3,41.4,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39
0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,36.41,0.0,32.37,0.0,0.0,0.0,0.0,0.0,0.0,32.19,27.31,40.46,0.0,0.0,0.0,43.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25
0.0,0.0,0.0,0.0,36.72,0.0,0.0,0.0,0.0,0.0,37.29,0.0,31.17,0.0,0.0,0.0,0.0,0.0,0.0,39.4,21.33,41.72,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.04
0.0,0.0,0.0,0.0,43.27,0.0,0.0,0.0,0.0,0.0,33.58,0.0,31.24,0.0,0.0,0.0,0.0,0.0,0.0,33.0,22.42,43.53,0.0,0.0,0.0,31.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.09
0.0,0.0,0.0,0.0,45.53,0.0,0.0,0.0,0.0,0.0,36.08,0.0,34.39,0.0,0.0,0.0,0.0,0.0,0.0,38.28,26.89,43.74,0.0,0.0,0.0,36.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.95
0.0,0.0,0.0,0.0,37.76,0.0,0.0,0.0,0.0,0.0,37.33,0.0,35.22,0.0,0.0,0.0,0.0,0.0,0.0,34.45,22.85,48.1,0.0,0.0,0.0,40.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.01
0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,32.31,0.0,36.78,0.0,0.0,0.0,0.0,0.0,0.0,34.97,25.41,44.98,0.0,0.0,0.0,42.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.16
0.0,0.0,0.0,0.0,43.52,0.0,0.0,0.0,0.0,0.0,36.03,0.0,36.14,0.0,0.0,0.0,0.0,0.0,0.0,43.01,27.51,44.36,0.0,0.0,0.0,44.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17
0.0,0.0,0.0,0.0,32.46,0.0,0.0,0.0,0.0,0.0,35.29,0.0,36.69,0.0,0.0,0.0,0.0,0.0,0.0,36.88,21.05,45.93,0.0,0.0,0.0,43.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.65
0.0,0.0,0.0,0.0,38.42,0.0,0.0,0.0,0.0,0.0,31.26,0.0,32.78,0.0,0.0,0.0,0.0,0.0,0.0,42.09,25.0,45.68,0.0,0.0,0.0,45.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94
0.0,0.0,0.0,0.0,36.24,0.0,0.0,0.0,0.0,0.0,33.64,0.0,33.96,0.0,0.0,0.0,0.0,0.0,0.0,42.46,27.24,44.53,0.0,0.0,0.0,43.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.98
0.0,0.0,0.0,0.0,41.65,0.0,0.0,0.0,0.0,0.0,35.29,0.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,34.8,19.59,43.5,0.0,0.0,0.0,41.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.89
0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,31.99,0.0,33.44,0.0,0.0,0.0,0.0,0.0,0.0,38.6,24.54,48.28,0.0,0.0,0.0,44.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,42.18,0.0,0.0,0.0,0.0,0.0,34.02,0.0,35.34,0.0,0.0,0.0,0.0,0.0,0.0,40.27,27.87,45.04,0.0,0.0,0.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,42.8,0.0,0.0,0.0,0.0,0.0,36.37,0.0,34.63,0.0,0.0,0.0,0.0,0.0,0.0,33.89,19.28,48.67,0.0,0.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.82
0.0,0.0,0.0,0.0,36.45,0.0,0.0,0.0,0.0,0.0,37.76,0.0,33.64,0.0,0.0,0.0,0.0,0.0,0.0,33.15,22.56,45.38,0.0,0.0,0.0,42.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.82
0.0,0.0,0.0,0.0,41.26,0.0,0.0,0.0,0.0,0.0,34.05,0.0,34.47,0.0,0.0,0.0,0.0,0.0,0.0,37.02,24.91,0.0,0.0,0.0,0.0,44.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9
0.0,0.0,0.0,0.0,40.15,0.0,0.0,0.0,0.0,0.0,35.84,0.0,31.12,0.0,0.0,0.0,0.0,0.0,0.0,32.78,19.19,0.0,0.0,0.0,0.0,37.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.14
0.0,0.0,0.0,0.0,38.53,0.0,0.0,0.0,0.0,0.0,40.48,0.0,32.42,0.0,0.0,0.0,0.0,0.0,0.0,31.65,21.13,0.0,0.0,0.0,0.0,39.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62
0.0,0.0,0.0,0.0,34.56,0.0,0.0,0.0,0.0,0.0,35.57,0.0,31.08,0.0,0.0,0.0,0.0,0.0,0.0,29.08,24.52,0.0,0.0,0.0,0.0,41.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69
0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,38.12,0.0,29.87,0.0,0.0,0.0,0.0,0.0,0.0,33.25,20.04,0.0,0.0,0.0,0.0,37.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.51
0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,40.81,0.0,32.28,0.0,0.0,0.0,0.0,0.0,0.0,42.07,21.94,0.0,0.0,0.0,0.0,41.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.92
0.0,0.0,0.0,0.0,37.51,0.0,0.0,0.0,0.0,0.0,34.46,0.0,31.52,0.0,0.0,0.0,0.0,0.0,0.0,40.24,26.06,0.0,0.0,0.0,0.0,43.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.49
0.0,0.0,0.0,0.0,36.59,0.0,0.0,0.0,0.0,0.0,35.26,0.0,33.07,0.0,0.0,0.0,0.0,0.0,0.0,32.47,20.27,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4
0.0,0.0,0.0,0.0,41.76,0.0,0.0,0.0,0.0,0.0,40.05,0.0,33.44,0.0,0.0,0.0,0.0,0.0,0.0,30.65,21.34,0.0,0.0,0.0,0.0,43.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24
0.0,0.0,0.0,0.0,37.1,0.0,0.0,0.0,0.0,0.0,34.93,0.0,31.11,0.0,0.0,0.0,0.0,0.0,0.0,28.77,21.08,43.55,0.0,0.0,0.0,46.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.71
0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,36.08,0.0,32.03,0.0,0.0,0.0,0.0,0.0,0.0,28.94,17.97,46.27,0.0,0.0,0.0,45.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.51
