275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
34.63,35.47,26.78,38.95,21.67,48.18,36.11,46.99
36.24,30.49,27.38,37.59,22.55,49.16,42.59,44.87
30.79,31.4,26.66,32.98,27.54,49.46,47.66,45.93
37.76,33.85,27.16,36.01,21.08,48.5,38.43,32.67
39.73,30.67,27.09,28.54,23.33,46.97,41.93,25.4
37.6,35.42,25.77,29.1,25.72,0.0,44.94,31.61
39.29,37.88,24.76,37.35,19.45,0.0,43.58,37.26
39.58,34.34,23.6,35.45,23.46,0.0,34.89,43.07
43.97,37.62,22.91,39.51,27.1,0.0,43.2,40.08
47.98,39.25,21.42,37.24,20.83,0.0,44.75,31.57
44.46,34.44,20.12,33.5,25.17,0.0,47.01,29.74
47.99,37.31,18.48,30.07,27.47,0.0,41.14,36.22
0.0,37.72,17.0,28.07,21.9,0.0,41.36,42.03
0.0,34.98,15.7,30.02,23.97,0.0,38.88,46.61
0.0,37.22,15.16,32.14,28.09,0.0,39.11,46.37
0.0,38.05,14.19,31.84,22.32,0.0,39.0,35.91
0.0,35.57,14.03,35.05,24.1,0.0,36.22,32.5
0.0,37.83,13.58,31.6,28.28,0.0,41.08,41.12
0.0,39.03,14.04,36.78,21.99,0.0,43.35,36.43
22.0,38.88,14.04,41.34,24.68,37.89,44.61,38.6
30.4,39.99,14.78,37.19,26.55,45.9,44.37,42.29
29.5,35.36,15.56,35.91,21.58,47.92,44.69,46.01
38.45,37.15,16.76,39.49,24.64,50.08,40.38,51.06
43.16,37.27,16.94,30.63,26.46,51.09,46.48,49.73
38.44,40.79,17.09,29.16,20.23,47.46,39.39,19.29
39.44,36.4,16.77,32.63,21.93,46.81,40.39,25.64
42.01,35.43,16.67,31.32,23.99,39.13,41.84,31.98
37.58,37.81,16.25,38.33,19.9,46.53,38.8,38.74
38.72,33.76,16.91,35.6,25.55,49.47,37.8,44.39
33.56,34.46,17.61,36.72,28.71,57.48,31.6,31.18
33.35,39.6,17.14,35.15,21.65,54.27,34.89,34.94
39.29,35.54,18.04,32.64,21.75,52.05,32.81,34.73
37.57,38.26,18.36,33.44,25.12,53.37,30.01,31.46
41.07,38.74,17.98,36.17,18.59,0.0,37.24,35.07
35.06,34.64,17.83,38.98,23.54,39.5,41.44,33.89
41.61,36.35,18.45,46.13,27.26,45.55,43.88,36.71
43.83,37.42,20.58,37.61,19.88,49.16,45.09,41.11
40.1,35.21,21.49,32.22,27.11,52.5,47.37,45.09
39.52,35.2,22.67,34.41,29.09,52.37,42.74,46.18
34.8,37.64,22.78,30.3,20.44,49.88,32.82,46.73
40.25,35.88,23.39,37.01,22.51,51.89,40.23,52.89
41.41,37.3,22.43,32.86,27.64,0.0,44.6,21.44
36.82,36.55,22.81,38.12,21.69,0.0,46.19,28.21
37.65,33.37,23.24,39.54,25.75,0.0,50.86,36.26
33.77,34.76,23.88,35.18,28.16,45.62,51.3,41.82
37.91,34.96,24.75,36.1,22.05,45.81,49.58,47.36
34.66,30.39,24.29,39.02,22.66,46.82,46.04,46.98
39.35,32.45,24.65,35.9,26.4,45.39,52.21,44.52
38.95,34.49,24.37,39.12,21.57,44.96,54.76,24.19
41.92,31.89,24.45,35.07,25.14,45.76,54.87,29.16
37.77,33.23,25.24,41.3,29.03,47.51,54.4,38.36
39.43,34.71,23.48,46.68,21.24,47.18,47.56,44.69
36.54,31.23,24.54,50.56,21.53,47.16,31.36,48.24
34.66,31.08,25.18,55.13,25.57,48.25,0.0,48.58
34.86,29.12,24.8,44.02,20.36,48.04,0.0,36.44
37.45,30.81,24.92,25.81,26.05,48.17,0.0,33.51
37.5,33.15,25.89,23.81,28.01,47.79,0.0,42.58
40.24,34.24,25.58,29.7,20.85,47.84,24.9,47.8
44.47,31.8,25.93,26.26,25.13,48.7,31.77,52.86
40.32,32.33,26.16,32.35,26.25,0.0,37.32,53.2
43.85,33.72,26.16,34.96,21.31,0.0,46.17,0.0
36.3,31.44,26.5,31.3,23.88,0.0,51.18,0.0
36.35,32.62,26.34,33.0,29.15,0.0,55.03,0.0
43.68,34.58,27.18,39.84,20.99,0.0,53.69,0.0
39.37,32.35,27.31,37.32,21.87,0.0,36.8,0.0
41.04,32.94,27.05,36.69,24.25,0.0,41.56,0.0
34.37,32.83,26.04,42.67,20.67,0.0,45.89,0.0
42.1,30.53,25.43,39.6,26.1,44.29,50.08,0.0
43.33,31.44,22.72,0.0,27.25,44.93,47.98,0.0
47.8,30.33,21.97,12.44,19.48,48.17,43.01,0.0
49.1,30.17,20.39,21.55,20.59,43.87,42.1,0.0
47.46,30.45,19.48,27.73,23.63,44.82,41.88,0.0
55.63,30.5,18.32,26.21,19.52,39.98,40.95,23.65
0.0,28.33,17.32,30.28,23.58,39.89,43.19,31.44
0.0,27.85,15.82,31.22,25.65,40.71,43.65,40.54
0.0,29.63,15.2,35.77,19.75,41.66,43.11,45.35
0.0,28.12,13.86,37.61,22.94,0.0,39.29,53.76
0.0,30.36,14.16,31.27,25.58,0.0,41.86,52.46
0.0,31.09,13.97,31.73,20.77,0.0,42.04,0.0
23.33,27.74,14.15,32.53,22.87,31.48,37.6,0.0
31.55,28.89,13.86,29.02,25.58,30.86,26.47,0.0
36.77,32.59,14.26,28.3,19.69,35.1,0.0,0.0
35.04,29.42,14.48,28.38,23.76,32.14,22.77,18.23
40.51,30.5,14.9,30.71,25.67,32.99,27.95,25.94
37.29,33.01,15.57,34.98,20.22,33.34,32.95,34.72
40.2,29.71,15.72,32.5,23.48,36.53,41.71,41.2
42.92,32.93,17.34,37.66,25.69,38.78,44.91,40.7
41.41,31.51,17.45,35.63,21.25,47.58,47.11,40.42
37.43,28.82,16.67,31.61,23.68,54.39,44.55,41.69
35.06,30.05,17.03,31.28,25.84,48.53,47.68,0.0
39.68,30.11,18.36,27.4,19.31,47.79,31.94,0.0
43.57,29.19,17.48,30.74,20.59,0.0,35.62,0.0
36.69,30.37,18.51,32.51,25.5,0.0,41.5,0.0
42.13,30.83,19.85,30.91,20.64,37.76,43.93,0.0
36.4,29.42,20.4,35.81,24.25,43.04,41.21,0.0
34.99,31.2,20.12,38.1,26.65,45.61,43.54,0.0
43.06,33.28,21.55,33.27,20.68,49.74,39.66,0.0
38.43,33.87,21.82,35.23,22.8,48.97,37.84,0.0
40.92,35.4,21.87,33.31,24.64,47.23,37.8,0.0
34.25,36.42,21.44,37.65,20.58,47.47,39.29,19.73
39.51,34.02,23.02,40.19,21.78,44.64,41.8,26.94
43.48,35.92,23.54,35.0,25.57,46.21,38.53,35.03
37.85,35.77,25.28,38.08,18.8,46.08,41.58,44.24
41.59,33.92,25.15,38.73,18.5,47.22,41.77,45.5
34.23,33.75,25.69,32.93,22.09,45.29,41.37,46.18
31.85,33.35,26.39,34.03,16.53,46.07,39.13,43.87
39.94,31.33,25.59,38.36,22.24,47.78,29.97,0.0
35.79,32.51,24.83,41.61,29.09,45.28,32.64,0.0
38.92,32.85,25.0,29.2,23.29,45.16,40.64,0.0
35.76,32.24,26.3,32.92,22.39,46.2,45.33,16.85
40.45,32.69,25.11,29.87,25.16,46.81,54.15,22.57
42.14,33.39,25.6,33.14,18.99,45.62,62.31,31.23
37.1,32.09,25.92,36.65,22.62,48.04,59.42,40.58
40.61,33.46,24.32,33.84,26.66,46.27,38.77,37.73
33.7,36.66,24.81,38.33,19.86,0.0,43.09,37.56
39.23,31.77,25.72,33.75,23.84,0.0,45.62,40.11
38.9,33.35,25.44,35.14,26.99,0.0,48.47,41.05
37.16,36.36,25.66,34.62,21.7,0.0,37.04,0.0
38.63,33.36,25.03,34.38,22.8,0.0,36.47,0.0
33.57,36.76,25.66,31.49,26.14,0.0,38.98,0.0
37.9,37.97,26.26,33.63,19.4,34.24,42.51,30.49
41.54,35.75,27.71,34.13,25.66,42.14,41.23,37.42
38.06,38.07,26.92,35.73,26.73,42.14,41.97,44.24
37.31,38.08,27.0,32.59,18.44,44.87,39.99,51.87
42.41,33.22,26.53,36.88,23.13,45.97,39.97,57.96
36.5,35.17,25.66,43.4,26.29,46.43,40.01,0.0
34.12,35.9,26.26,35.99,21.97,46.28,40.62,0.0
37.57,33.39,24.87,33.57,23.03,48.6,33.28,0.0
35.09,35.61,24.19,31.34,24.42,46.06,36.14,0.0
32.66,37.44,21.79,28.66,20.45,0.0,36.79,0.0
37.83,35.06,19.53,31.14,23.34,0.0,34.04,0.0
40.99,36.97,18.11,35.99,28.13,0.0,39.53,19.37
40.96,38.97,18.03,38.28,20.89,0.0,37.46,26.66
42.94,36.01,17.39,41.8,21.97,0.0,39.58,31.92
50.63,37.23,16.46,37.64,24.4,45.79,44.33,37.74
0.0,38.01,16.13,38.41,21.69,46.82,46.92,41.46
0.0,34.78,14.98,35.6,25.57,47.05,46.84,28.07
0.0,37.75,14.63,32.65,21.96,45.49,46.61,31.7
0.0,36.97,14.5,31.4,20.67,48.03,46.69,37.74
0.0,35.35,14.07,36.18,23.91,46.81,41.32,39.21
18.38,37.7,13.81,41.92,25.9,48.96,43.47,42.1
26.86,38.42,13.16,33.44,19.4,0.0,41.82,40.77
32.69,36.03,14.61,37.61,23.7,46.28,40.97,40.33
25.93,38.28,15.14,35.54,28.03,48.19,44.35,39.09
30.34,39.5,16.05,38.92,22.69,45.26,41.03,23.39
30.49,34.82,16.73,44.39,23.8,48.07,45.48,28.25
34.59,36.6,17.13,42.44,25.35,45.79,40.99,33.91
36.64,34.6,17.15,33.01,20.28,47.02,40.45,30.22
35.42,37.35,16.99,35.94,27.25,46.32,56.94,36.43
37.76,38.06,16.77,32.37,30.35,45.85,41.46,35.09
33.58,38.84,16.61,33.39,24.01,45.67,42.71,39.42
40.78,36.72,16.91,41.63,26.19,0.0,41.04,43.94
39.67,36.93,16.73,36.25,28.38,0.0,34.31,47.61
34.27,36.57,17.44,37.07,19.85,0.0,42.17,42.19
37.68,33.11,17.85,37.17,21.73,0.0,44.81,42.51
41.18,35.08,18.77,30.85,25.37,0.0,46.67,46.29
38.03,38.85,17.7,31.67,22.23,0.0,42.31,54.64
34.92,35.2,17.48,38.83,25.27,0.0,44.52,57.42
33.64,36.96,18.25,35.25,26.25,34.98,46.44,56.52
38.35,40.41,18.83,33.87,21.17,41.23,47.87,0.0
40.29,36.62,19.92,40.21,24.93,49.9,49.95,0.0
37.09,39.62,20.14,32.89,27.52,54.69,39.62,0.0
38.04,40.56,20.28,33.7,21.02,53.15,37.78,0.0
36.0,37.49,21.44,36.09,26.09,0.0,44.62,0.0
42.93,37.28,22.43,33.44,28.77,46.45,48.04,23.46
45.72,37.14,22.04,38.12,22.73,45.57,44.01,28.54
39.43,34.96,22.62,39.66,24.38,48.06,40.3,35.87
38.54,37.41,22.48,30.4,27.62,46.22,47.36,42.78
34.78,38.4,22.61,35.53,22.63,46.49,46.43,37.77
33.52,36.93,23.19,37.96,24.5,46.16,38.43,42.34
38.26,38.61,22.13,35.25,27.16,52.45,37.5,38.28
33.57,40.09,22.08,34.62,21.96,0.0,42.38,46.96
36.0,36.22,23.37,38.01,23.69,0.0,45.97,36.8
30.86,35.73,23.59,31.15,27.22,0.0,39.66,41.02
35.54,39.39,24.71,33.47,21.88,0.0,40.91,35.0
38.37,35.53,25.12,35.94,23.62,0.0,41.45,43.71
36.13,38.17,25.62,34.37,26.09,43.38,45.17,45.56
38.67,44.2,24.92,36.2,21.03,47.82,48.16,43.47
31.74,38.57,24.96,35.64,22.17,47.41,48.63,33.94
37.47,40.29,24.83,38.44,23.5,47.37,49.41,31.24
41.4,39.95,24.67,37.14,18.32,48.53,48.91,40.37
36.27,34.78,24.05,42.85,24.64,48.44,48.58,48.31
39.87,34.84,24.81,30.35,28.96,49.28,35.6,46.06
34.29,35.93,24.95,26.37,20.95,0.0,36.22,45.99
40.7,31.62,25.82,26.8,26.01,0.0,39.18,26.34
41.49,32.52,25.96,31.07,28.19,0.0,36.45,33.06
39.55,34.04,25.08,41.56,20.71,0.0,40.61,40.92
39.1,30.88,24.64,37.78,21.76,0.0,38.39,47.81
37.48,34.54,24.44,39.07,24.14,0.0,39.85,49.11
42.28,36.2,23.84,39.8,20.8,0.0,46.22,49.77
43.02,33.06,22.6,36.66,22.16,45.97,48.41,22.77
49.34,36.97,21.02,42.39,26.72,48.49,50.05,28.59
49.61,38.77,19.85,41.58,19.9,47.77,43.69,34.79
58.51,34.11,18.77,43.35,22.5,47.54,46.29,40.52
0.0,34.05,17.66,50.5,26.75,45.98,47.64,45.68
0.0,37.69,17.05,50.34,19.83,47.67,48.45,44.92
0.0,33.8,15.3,17.65,20.07,55.7,47.64,44.41
0.0,34.81,15.01,22.74,24.16,54.55,43.13,0.0
0.0,36.98,14.82,31.98,19.82,55.61,41.6,0.0
0.0,33.85,14.36,29.13,23.35,53.83,37.91,22.76
0.0,36.18,13.98,33.81,25.26,57.32,40.62,29.71
0.0,35.09,13.43,38.28,20.26,0.0,41.07,36.27
20.12,31.36,12.92,40.09,24.95,0.0,56.19,32.1
26.02,31.93,12.94,29.68,27.09,0.0,51.27,38.8
29.02,34.22,13.3,31.87,20.43,0.0,40.95,36.56
35.74,30.18,12.97,36.16,22.29,41.59,31.83,42.1
36.23,31.8,14.13,29.03,24.15,42.53,0.0,44.71
41.6,34.31,14.46,32.88,20.12,40.07,0.0,39.89
43.53,31.12,13.96,31.11,24.03,41.3,0.0,42.58
46.87,32.59,14.63,35.11,26.57,42.61,16.26,50.72
40.08,34.27,14.32,39.38,21.51,39.65,22.03,48.31
38.03,32.12,14.5,33.81,21.61,0.0,27.27,56.8
25.51,34.97,16.25,39.2,23.84,36.66,32.88,55.52
32.34,38.86,15.85,37.86,19.79,40.73,37.79,0.0
36.34,34.47,16.71,34.75,23.56,41.14,42.22,0.0
32.46,33.45,16.9,33.57,24.8,40.04,41.01,0.0
36.04,35.21,16.46,40.7,21.13,40.31,40.31,0.0
33.65,30.98,17.03,34.99,26.69,39.54,41.76,0.0
37.35,33.06,18.0,35.4,30.04,40.21,41.88,0.0
40.92,36.98,19.16,38.7,20.8,43.2,42.97,0.0
35.81,34.46,18.75,32.11,21.2,45.1,38.67,0.0
38.93,38.07,19.95,36.77,25.69,48.05,41.3,0.0
34.44,38.45,21.07,39.75,20.81,47.28,39.76,0.0
41.83,34.5,20.46,35.14,22.35,46.46,30.46,0.0
43.03,36.69,20.41,37.6,26.93,45.65,35.8,0.0
38.77,36.53,22.01,41.16,23.6,0.0,37.32,0.0
42.11,32.64,21.51,32.35,24.43,43.67,44.52,0.0
38.43,36.91,22.01,36.2,26.38,41.41,50.11,0.0
43.56,37.71,23.23,32.23,20.29,41.18,35.55,17.12
47.35,33.77,22.88,37.98,22.37,41.27,40.38,23.07
41.14,35.59,22.61,39.44,25.59,40.78,41.03,31.4
38.55,37.39,23.31,43.38,20.47,45.2,45.64,40.65
36.55,33.03,23.45,36.63,23.6,45.96,48.34,42.68
35.26,33.0,24.42,34.17,26.19,47.53,48.79,42.61
41.33,32.41,24.58,33.63,18.91,46.5,48.48,41.03
36.76,30.4,23.39,36.18,24.61,47.77,48.45,0.0
37.39,32.49,23.82,39.9,27.05,43.79,44.73,0.0
39.92,33.46,22.38,35.4,20.53,44.96,41.61,0.0
35.1,32.98,23.07,35.95,25.06,45.83,48.36,0.0
37.57,34.63,22.05,30.17,28.68,43.26,49.5,22.35
34.36,36.46,21.74,34.46,20.16,45.71,49.52,27.15
35.29,34.69,21.54,32.94,21.51,0.0,30.32,32.12
39.06,35.56,21.59,36.37,18.88,0.0,27.66,39.82
37.07,34.44,22.16,29.87,21.58,0.0,30.82,45.28
39.86,31.71,22.33,28.43,25.58,0.0,30.95,34.57
36.91,31.28,23.96,24.39,27.97,0.0,38.24,39.14
40.77,32.1,24.78,24.34,20.3,0.0,41.45,33.92
44.26,30.22,25.79,27.67,22.91,0.0,34.67,40.96
40.97,31.94,25.23,32.55,24.51,0.0,39.84,45.92
38.52,35.28,25.15,35.29,20.8,32.07,42.02,50.34
35.44,30.55,24.55,37.41,22.75,41.17,43.84,51.09
39.34,32.1,24.37,34.58,26.04,46.04,43.36,0.0
42.38,34.86,22.93,36.19,20.93,54.24,42.81,0.0
45.24,32.17,20.48,32.44,23.45,52.7,42.35,0.0
43.82,34.76,19.82,31.13,24.91,0.0,37.2,0.0
45.63,36.08,18.74,37.83,20.46,0.0,38.07,0.0
44.44,34.52,16.96,43.53,23.33,0.0,41.06,0.0
0.0,33.05,15.82,34.4,25.09,32.91,41.13,0.0
0.0,36.66,15.55,34.51,20.08,37.8,40.97,0.0
0.0,31.75,14.95,35.22,25.34,42.47,35.49,21.71
0.0,32.8,15.21,27.97,27.72,46.37,36.05,28.52
0.0,37.59,14.44,35.47,20.99,46.73,33.66,36.71
24.03,34.11,13.7,38.88,25.64,42.41,33.44,34.04
31.06,35.02,13.75,32.54,27.4,42.16,38.45,39.61
36.36,36.57,13.51,33.07,21.74,39.8,40.93,35.36
33.79,32.22,13.57,29.7,22.11,39.71,39.21,40.3
40.54,33.73,14.0,29.24,24.64,48.91,39.33,42.97
37.71,38.27,14.54,29.72,19.8,0.0,28.85,49.91
42.77,33.72,14.52,33.2,22.32,0.0,33.1,47.04
46.02,34.14,15.41,29.94,25.81,0.0,35.69,45.31
39.37,36.69,16.08,33.11,19.47,34.65,38.89,46.67
37.45,34.1,16.38,32.77,26.77,41.21,33.3,0.0
41.7,35.63,16.84,33.62,26.68,48.89,31.06,0.0
30.03,37.75,15.61,33.33,18.97,47.47,34.01,0.0
35.78,33.15,15.48,32.63,22.3,50.04,38.32,17.47
33.93,33.16,15.29,32.88,26.29,0.0,33.04,24.46
37.47,32.62,16.13,32.14,20.89,0.0,36.27,30.38
38.72,30.69,15.77,30.11,24.83,0.0,37.58,38.17
37.07,33.61,16.16,37.92,28.14,38.98,40.99,38.38
38.86,33.82,17.32,35.31,21.08,41.83,42.11,40.42
37.0,31.11,18.42,40.44,23.06,40.68,42.5,37.82
42.02,32.84,19.16,43.14,26.14,42.5,41.82,37.95
44.85,35.44,19.15,39.43,20.8,41.48,42.93,0.0
39.26,32.6,20.17,37.36,23.35,41.68,43.72,0.0
35.63,34.85,21.02,36.12,27.24,44.35,41.37,0.0
40.86,36.23,21.1,39.16,21.79,48.54,45.66,0.0
36.6,31.4,20.59,45.83,24.04,45.78,42.03,0.0
33.41,34.04,20.4,41.26,28.86,44.67,30.57,16.48
31.92,35.95,21.25,32.24,20.73,43.92,38.69,22.22
36.18,33.76,21.69,31.05,21.78,0.0,37.53,30.58
40.62,35.89,22.4,35.49,24.05,43.65,38.96,30.28
37.43,34.5,22.24,39.33,20.0,51.51,48.52,34.49
37.73,31.92,22.34,40.62,25.2,52.38,45.88,38.99
31.86,30.13,22.52,44.1,26.96,53.87,45.2,32.94
38.17,30.43,21.77,28.47,20.62,55.51,46.91,34.59
39.24,29.97,21.74,25.6,22.6,52.29,49.22,37.07
36.36,32.32,21.64,22.93,25.96,0.0,46.8,43.42
38.57,34.6,21.83,28.26,19.84,0.0,31.76,47.32
34.17,32.41,22.12,34.88,21.54,0.0,35.19,45.2
38.44,34.65,21.9,32.74,22.41,0.0,36.49,47.2
39.6,36.62,22.09,34.31,17.16,0.0,41.02,0.0
37.6,32.16,22.91,33.46,23.65,0.0,40.76,0.0
39.88,33.96,22.7,27.38,27.48,0.0,41.95,0.0
39.84,38.3,22.87,29.5,20.94,0.0,41.45,0.0
34.72,34.78,22.6,26.17,20.69,0.0,29.88,20.53
36.2,34.24,22.7,24.81,22.4,0.0,34.17,29.06
35.43,34.34,22.4,29.96,19.04,0.0,36.43,36.57
40.92,32.38,23.6,32.83,23.02,0.0,35.13,41.54
35.96,33.45,24.9,31.54,24.62,0.0,35.23,45.37
39.27,37.43,25.07,33.62,26.35,38.04,38.2,45.02
36.97,34.6,24.41,38.01,22.33,42.55,40.65,47.7
40.42,35.37,24.15,31.97,23.27,41.56,42.05,0.0
46.61,37.77,23.38,31.46,25.28,42.06,39.34,0.0
48.67,33.48,22.46,31.91,20.91,42.11,37.94,0.0
50.47,35.53,20.6,36.83,24.25,41.11,39.36,0.0
50.64,39.11,20.0,39.0,23.8,39.52,39.96,21.73
0.0,33.83,18.15,36.0,19.1,42.88,38.77,27.19
0.0,35.15,17.09,37.22,24.85,40.35,38.99,34.51
0.0,35.47,16.54,35.47,27.86,37.3,39.18,42.68
0.0,31.09,15.42,33.32,21.07,42.24,39.13,44.11
0.0,33.72,14.04,31.79,24.65,40.96,39.0,42.27
0.0,34.89,14.18,33.66,27.88,40.88,36.15,42.27
0.0,31.88,13.75,36.97,21.64,42.41,30.41,0.0
19.53,34.75,12.51,38.8,23.51,44.31,28.68,0.0
27.02,37.43,12.65,36.67,28.82,41.19,31.5,17.23
32.0,34.49,11.24,35.36,20.9,0.0,34.8,25.29
29.0,34.13,11.46,29.65,22.2,0.0,41.57,28.37
33.12,36.5,12.27,32.44,25.42,0.0,44.29,34.75
35.28,32.37,13.53,33.1,21.19,0.0,39.86,37.78
34.31,33.81,14.16,32.56,25.21,0.0,44.75,37.97
36.2,36.83,15.04,33.11,27.52,0.0,41.3,38.94
32.51,32.15,16.03,34.26,20.93,0.0,44.46,39.9
38.9,32.97,15.62,33.16,23.56,0.0,48.7,39.74
38.28,35.68,15.93,38.32,28.43,46.22,47.89,0.0
41.45,35.06,15.89,43.93,20.89,50.18,45.09,0.0
43.54,36.81,15.79,34.52,24.36,52.5,48.52,0.0
37.09,38.0,16.41,40.67,27.42,55.24,46.09,28.39
41.89,33.15,16.82,38.34,20.8,53.05,45.28,35.56
35.18,36.93,16.52,39.84,20.8,53.77,39.42,41.22
39.26,38.76,16.38,34.94,24.41,0.0,42.01,50.57
42.16,35.48,16.75,37.34,21.28,45.2,41.67,55.14
37.22,35.39,17.86,35.09,27.31,49.28,41.76,58.97
39.24,35.98,19.48,41.49,30.49,49.92,38.63,0.0
40.39,30.52,19.46,43.71,20.8,47.79,30.02,21.45
36.14,31.08,20.35,32.2,20.92,50.23,35.07,28.42
35.95,36.27,20.5,31.39,23.53,0.0,36.66,29.43
32.15,32.86,20.29,25.41,20.7,0.0,45.22,35.85
37.46,33.02,21.07,32.77,21.83,0.0,48.29,37.85
41.23,35.38,21.51,37.3,26.52,0.0,41.15,41.95
37.47,31.22,22.58,34.52,20.28,0.0,44.97,43.7
35.65,33.64,22.78,38.71,26.8,0.0,47.84,45.34
33.96,35.07,22.53,38.19,30.74,0.0,45.48,48.23
38.77,32.13,22.18,33.58,20.96,0.0,49.93,51.87
36.74,35.51,22.14,30.74,22.26,0.0,39.65,21.92
41.72,37.43,22.03,32.96,23.97,0.0,40.32,29.05
44.8,35.43,22.33,28.69,19.76,0.0,43.14,37.43
40.3,37.74,23.7,33.89,22.24,36.26,41.55,42.71
41.46,38.89,23.18,37.74,22.61,44.57,43.35,48.39
36.39,36.26,23.52,42.42,19.32,46.21,44.43,37.58
37.91,36.12,23.53,48.34,23.77,46.56,44.49,42.37
44.47,35.46,23.38,31.77,27.01,46.6,44.37,39.66
37.55,34.37,23.18,34.92,19.75,47.0,42.86,47.72
41.27,34.84,24.28,29.81,21.75,48.19,40.12,52.42
38.0,35.35,24.61,29.31,23.97,45.38,38.61,50.43
36.87,32.32,24.78,32.6,20.83,45.8,41.69,0.0
40.9,32.73,24.59,31.96,22.91,47.81,40.23,20.27
36.91,34.61,24.87,36.05,26.08,46.36,39.44,24.99
41.56,30.59,24.35,37.58,21.19,45.35,40.25,30.18
36.57,31.83,24.49,29.48,20.99,0.0,39.36,35.8
41.37,34.15,24.44,30.02,25.8,0.0,35.21,42.12
41.52,31.84,25.18,23.93,20.77,0.0,19.01,45.22
40.3,35.75,25.35,25.43,25.26,0.0,15.27,47.82
40.24,35.4,24.79,29.41,27.13,0.0,21.16,0.0
43.41,33.09,23.93,27.21,20.3,0.0,23.77,19.7
46.67,35.76,22.07,30.07,23.11,0.0,33.03,25.48
52.52,36.7,19.85,28.97,27.08,0.0,37.24,32.84
52.42,33.62,18.56,30.68,20.91,0.0,34.9,41.03
0.0,35.81,16.47,31.53,23.6,0.0,36.3,38.48
0.0,36.82,16.34,28.5,28.44,35.64,39.76,39.27
0.0,36.18,16.08,30.0,21.37,40.84,40.95,40.18
0.0,37.69,15.08,27.58,22.13,47.94,38.68,0.0
0.0,38.55,14.24,27.11,24.06,45.91,35.15,0.0
0.0,33.6,13.99,29.28,20.28,49.74,35.45,0.0
0.0,34.95,13.41,32.55,19.98,40.01,37.4,0.0
0.0,33.76,13.26,27.26,22.68,42.0,39.81,0.0
21.57,31.18,12.67,31.18,26.51,50.24,38.46,0.0
30.73,34.95,13.05,32.38,22.36,56.1,39.21,0.0
28.97,39.12,13.89,33.41,25.56,51.7,40.73,0.0
35.26,37.22,13.13,35.99,24.12,49.1,40.72,0.0
37.7,38.51,13.0,34.09,20.15,51.04,40.47,0.0
36.21,40.74,12.35,38.98,22.92,49.57,38.62,0.0
39.95,34.97,12.43,43.39,25.09,51.32,38.09,18.35
34.4,38.04,12.41,43.23,20.62,0.0,42.8,23.78
39.25,37.12,12.48,34.87,26.34,40.89,41.29,29.58
44.92,32.52,13.61,36.21,27.83,41.15,42.87,29.3
40.04,33.38,14.03,38.05,20.91,42.21,39.17,34.45
36.91,35.03,14.84,29.74,21.1,41.22,36.75,31.62
35.08,30.94,15.83,34.83,23.32,40.13,37.2,37.73
39.77,35.92,15.53,37.76,19.23,41.34,35.75,39.91
45.07,39.27,15.67,35.52,22.04,39.84,38.36,34.88
39.67,36.83,16.56,38.96,24.65,0.0,48.25,41.7
39.99,39.42,16.62,35.68,19.51,42.01,50.45,38.86
42.03,39.53,17.02,39.63,23.43,46.12,48.83,36.8
32.29,36.39,18.03,41.8,26.29,41.79,57.04,43.26
38.77,36.56,18.72,37.45,20.38,44.31,56.49,47.33
35.76,37.05,20.64,36.39,24.67,42.37,56.25,40.48
39.72,33.49,20.61,41.7,26.57,46.01,54.87,38.44
39.94,33.47,20.34,34.23,22.12,44.74,57.27,39.15
32.79,37.32,20.19,35.15,24.52,43.43,55.51,48.2
35.23,32.87,21.88,38.42,26.48,43.15,34.76,50.46
36.83,36.21,21.31,36.13,20.0,45.8,33.95,50.12
36.16,37.52,21.85,36.14,20.72,52.64,42.67,26.13
34.71,35.3,21.73,40.56,23.15,47.07,49.09,32.22
35.07,36.6,20.95,37.17,20.12,43.84,55.96,38.91
38.83,37.94,21.75,35.69,22.9,44.78,59.89,45.45
41.82,34.5,21.97,34.32,23.25,45.16,58.86,53.63
35.1,34.9,22.29,29.19,18.74,45.36,40.33,57.87
36.16,36.99,22.08,38.49,24.26,44.18,45.05,0.0
33.86,33.3,22.11,41.96,26.16,40.32,46.58,0.0
35.49,35.05,22.02,32.44,19.39,46.06,53.04,0.0
39.64,37.65,22.68,35.03,21.91,53.48,45.65,0.0
36.58,32.53,22.75,39.82,26.16,57.84,35.2,0.0
37.4,31.97,23.88,39.67,19.39,57.62,39.88,0.0
34.51,32.39,22.72,35.95,24.25,0.0,41.28,25.98
42.26,27.81,23.04,32.61,27.47,0.0,45.72,32.47
37.05,29.52,23.1,27.05,18.94,0.0,40.48,39.93
41.5,32.76,23.03,29.9,22.95,0.0,43.52,45.95
43.42,30.89,23.44,29.65,27.93,0.0,44.31,54.53
38.7,35.39,24.36,33.65,19.74,0.0,41.15,59.7
38.08,36.22,24.76,32.33,21.11,0.0,43.39,0.0
36.94,32.3,24.57,35.43,23.4,0.0,41.64,0.0
40.19,34.29,24.16,38.72,20.79,0.0,46.94,0.0
37.31,35.09,25.16,41.27,25.67,0.0,48.18,0.0
41.99,33.76,23.97,33.77,22.23,0.0,48.21,21.4
42.3,36.08,22.68,25.43,23.48,0.0,38.94,27.82
