275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
0.0,226.09999999999997,344.34,31.76,77.46000000000001,86.31,98.86,138.51,87.44
0.0,234.45000000000002,333.54,24.57,70.62,59.699999999999996,100.34,148.84,47.73
0.0,246.9,329.31000000000006,27.790000000000003,64.25,79.59,53.13,122.19,52.3
0.0,234.78,321.3,31.36,65.94,85.14,50.56,132.12,76.5
14.68,245.1,309.15000000000003,33.52,48.36,62.519999999999996,42.62,138.18,30.69
20.66,256.35,296.91,37.92,47.22,81.17999999999999,84.54,138.89999999999998,38.19
27.45,258.3,300.33,35.2,60.199999999999996,90.15,87.44,101.56,47.12
52.36,260.85,274.64,35.92,48.72,60.480000000000004,84.8,89.3,69.96
60.3,249.61999999999998,255.6,29.52,50.54,70.08,83.42,85.58,78.12
64.34,253.96,250.56,28.48,62.64999999999999,76.38,40.53,65.52,39.0
88.23,257.55,226.24,30.64,55.65,64.59,46.51,71.06,69.88
97.02000000000001,261.75,231.28,24.93,72.10000000000001,62.31,0.0,98.58,73.48
132.76,252.75000000000003,239.13,20.7,55.92,70.62,0.0,110.85000000000001,80.62
105.24,258.15000000000003,230.16,19.8,70.21,62.34,0.0,121.71000000000001,89.26
118.64999999999999,255.45000000000002,228.64,19.8,81.89999999999999,67.23,33.15,125.97,51.37
104.64000000000001,254.25,226.64,11.97,71.4,85.86,38.3,126.66,51.35
114.12,247.34999999999997,237.84,7.47,85.08,63.239999999999995,43.16,113.28,0.0
105.21000000000001,243.29999999999998,242.16,4.64,67.2,68.64,44.39,121.14000000000001,0.0
124.35000000000001,243.75,244.88,7.2,65.19999999999999,79.32000000000001,44.96,129.75,20.45
105.21000000000001,244.04999999999998,254.32,9.76,65.0,61.67999999999999,82.94,132.06,28.84
119.85000000000001,262.04999999999995,236.32,16.24,77.22,55.739999999999995,40.45,139.02,36.34
87.8,262.04999999999995,250.8,19.8,49.050000000000004,68.28,81.56,133.62,45.3
117.42,232.5,253.12,20.56,51.96,53.760000000000005,83.8,128.64000000000001,44.04
79.9,234.9,242.97,28.4,57.19,72.63,123.47999999999999,126.27000000000001,46.68
116.52000000000001,240.15000000000003,268.96,32.16,48.17999999999999,82.80000000000001,124.38,126.03,46.47
125.76,237.44,256.13,37.76,75.24,84.68,85.94,106.5,0.0
111.87,237.12,253.19,38.4,59.25,71.16,83.56,97.97999999999999,19.81
125.39999999999999,227.68,250.81,34.64,71.28,76.98,47.22,79.08,27.64
87.46,210.97,252.49,39.28,60.42,80.44,42.32,87.38,32.63
114.81,225.25,262.43,35.28,80.76,65.91,50.52,91.86,60.54
80.04,211.82000000000002,282.56,32.550000000000004,106.32,78.0,100.42,88.7,76.4
82.04,198.71999999999997,273.84,26.24,99.05,80.88,98.74,81.14,81.44
91.14,181.79999999999998,277.97,22.32,124.35000000000001,66.03,144.09,45.36,90.82
60.78,178.92,295.68,30.16,107.16,75.84,94.02,46.59,70.52
69.74,187.02,309.04,32.88,126.0,79.4,97.78,69.74,77.58
77.3,199.79999999999998,307.12,30.88,105.0,66.42,48.92,75.32,37.73
85.44,194.04,297.92,29.92,117.5,80.58,84.68,82.4,44.77
39.36,187.72000000000003,284.24,23.099999999999998,88.84,85.92,45.88,89.68,47.03
56.34,179.46,260.89000000000004,28.91,78.24,68.91,49.33,96.4,45.81
66.86,189.18,266.16,27.93,100.55,77.69999999999999,51.2,114.09,44.8
52.64,189.43,256.16,40.25,88.55000000000001,76.56,51.34,82.22,0.0
66.3,184.14000000000001,237.01999999999998,43.28,98.05,63.42,34.72,87.46,0.0
68.16,186.29999999999998,262.64,43.26,78.16,68.69999999999999,43.13,96.3,19.89
88.08,177.29999999999998,254.79999999999998,51.169999999999995,104.65,61.08,85.94,103.2,28.62
95.03999999999999,191.88,268.87,49.56,91.8,76.47,90.34,106.28,37.68
127.6,195.66,291.92,54.46,101.89999999999999,79.19999999999999,91.68,104.02,44.24
109.59,185.94,283.22,51.900000000000006,96.0,81.36,89.92,122.82,47.96
128.94,193.14000000000001,283.71000000000004,55.51,78.60000000000001,67.05000000000001,43.95,122.28,46.29
115.89000000000001,187.20000000000002,298.96,48.72,74.9,80.25,44.71,106.32,0.0
126.84,183.42,273.98,56.699999999999996,74.55,62.28,0.0,120.96000000000001,24.41
83.9,191.52,268.66,47.53,77.52,68.49,0.0,131.76,29.12
111.89999999999999,191.34,270.69,41.76,90.24,77.78999999999999,0.0,160.04,34.1
72.18,189.18,278.95,38.5,69.0,62.88,0.0,162.16,40.54
106.17,203.21999999999997,271.10999999999996,40.46,76.32000000000001,68.46000000000001,0.0,130.23,45.79
72.94,213.84,274.33,40.81,81.17999999999999,77.67,0.0,150.04,53.19
80.36,198.0,285.53,35.419999999999995,61.7,62.25,0.0,156.48,75.1
104.22,214.20000000000002,298.83,45.36,63.96,66.0,0.0,170.36,30.43
108.44999999999999,228.78000000000003,289.17,42.24,55.739999999999995,76.14,0.0,192.7,38.44
76.0,212.58,290.84999999999997,39.41,46.38,83.64,0.0,182.5,43.93
109.80000000000001,237.78000000000003,283.28999999999996,42.28,69.24,71.22,32.55,177.7,49.48
74.82,211.82000000000002,281.89000000000004,41.93,54.95,78.72,40.66,157.76,49.43
76.42,212.58,275.45,35.21,62.699999999999996,62.67,48.01,188.1,24.47
104.01,237.78000000000003,266.77,28.96,65.58999999999999,76.19999999999999,52.12,196.85,32.28
70.48,231.54,270.06,31.92,42.77,86.46000000000001,52.16,195.7,40.97
79.96,250.92,268.8,33.2,43.96,65.42999999999999,0.0,218.57999999999998,49.81
104.94,256.5,238.02,26.64,46.34,67.56,0.0,220.02,52.78
71.6,259.93,257.67,32.0,54.18,73.94999999999999,0.0,197.95000000000002,50.77
105.21000000000001,255.67999999999998,269.99,28.84,65.03,64.41,0.0,211.92000000000002,0.0
115.71000000000001,256.02,245.34,29.82,40.8,69.21000000000001,0.0,223.14,18.07
82.94,253.81,268.45,31.36,42.49,71.69999999999999,34.85,207.2,24.43
112.47,276.42,241.98,34.8,18.9,62.64,39.67,198.95,57.12
119.07,269.44,271.39000000000004,34.4,33.46,74.76,46.21,215.82,68.06
108.14999999999999,273.76,283.71000000000004,38.56,46.96,82.08,50.77,188.1,75.12
123.27000000000001,287.81,266.4,33.28,41.23,58.019999999999996,50.14,175.15,75.96
82.32,283.84,287.49,31.6,47.2,69.06,92.0,160.56,98.03999999999999
112.47,279.04,301.91,27.439999999999998,29.189999999999998,78.15,44.68,154.16,106.5
128.04,283.73,309.75,28.84,43.4,63.96,47.54,163.92,97.5
84.66,279.52,300.16,29.76,65.03,65.73,92.44,138.12,72.36
41.94,274.24,279.58,31.36,37.169999999999995,75.06,90.7,134.52,78.44
71.62,282.20000000000005,273.63,26.0,48.23,82.36,46.69,149.68,108.89999999999999
77.06,272.96,249.89999999999998,26.32,54.81,69.36,49.96,123.57,114.84
85.56,275.68,266.42,23.12,40.92,81.27,47.98,123.93,82.34
66.42,288.83,254.52,24.8,56.24,83.32,31.44,129.32999999999998,108.93
73.38,266.4,256.74,27.68,46.06,68.94,40.24,127.83,79.94
103.5,281.6,275.8,21.7,59.14999999999999,71.28,46.04,110.43,89.5
116.22,285.43,273.98,26.64,47.82,78.64,51.6,102.93,67.86
81.06,269.44,250.5,32.24,28.86,66.06,56.81,87.4,73.26
107.39999999999999,270.88,263.41,34.64,53.2,74.01,0.0,118.77000000000001,78.58
120.89999999999999,283.56,223.62,35.84,36.08,52.949999999999996,0.0,131.7,66.24
83.34,277.12,234.64000000000001,32.550000000000004,40.32,77.37,0.0,138.96,73.14
113.82,279.52,240.24,33.39,52.64,82.80000000000001,0.0,167.0,76.74
74.42,271.36,231.71999999999997,38.15,35.35,83.96,0.0,175.76,86.1
112.08,274.88,246.18,43.82,47.04,72.99,31.03,178.96,50.51
121.68,279.04,243.12,31.52,40.46,83.07000000000001,40.15,169.0,51.42
84.08,259.2,253.20000000000002,29.44,52.36,64.14,83.1,144.24,0.0
118.10999999999999,281.92,260.15999999999997,29.28,29.52,71.76,92.96,147.45,22.79
129.60000000000002,275.36,278.53,31.2,31.86,82.08,130.23,146.39999999999998,28.14
91.18,276.48,278.18,31.44,77.14,63.150000000000006,84.32,143.19,33.59
100.92,276.64,281.89000000000004,24.64,44.94,70.98,86.04,133.92000000000002,41.22
54.64,273.6,281.19,19.44,74.69999999999999,83.55000000000001,72.38,86.46,46.13
56.17,264.8,279.44,16.560000000000002,47.35,60.96,76.76,72.84,73.82
18.0,277.6,259.98,17.46,66.42,59.46,116.43,45.05,80.52
24.32,264.48,280.77,14.76,58.62,67.28999999999999,111.51,46.55,39.53
53.64,238.17,291.90000000000003,17.099999999999998,70.38,60.06,155.84,45.01,75.0
66.9,239.02,298.90000000000003,13.68,49.900000000000006,75.0,116.88,39.69,80.6
75.6,234.77,281.26,20.24,47.82,80.76,123.42,0.0,90.04
103.17,233.64000000000001,264.81,19.12,71.28,85.72,126.78,0.0,50.37
112.08,241.38,231.95999999999998,21.76,52.599999999999994,73.19999999999999,85.2,0.0,77.34
78.96,226.44,264.53,23.28,64.65,80.78999999999999,142.68,0.0,86.8
115.71000000000001,218.69,254.16,23.12,31.24,84.84,98.42,0.0,38.79
76.02,220.5,252.18,20.88,60.5,65.4,98.4,0.0,47.38
110.31,199.79999999999998,270.34,18.64,72.35000000000001,73.98,48.26,19.85,45.77
126.35999999999999,194.56,239.88,20.96,61.64,63.87,45.91,27.21,44.78
88.8,188.67,237.48,21.12,83.55000000000001,64.44,40.72,32.43,0.0
114.87,190.0,252.83999999999997,17.82,74.68,79.17,45.56,39.01,0.0
78.96,169.4,233.57999999999998,19.26,88.35000000000001,58.67999999999999,51.85,46.05,0.0
110.07,169.20000000000002,253.96,16.560000000000002,108.35999999999999,64.11,51.33,72.0,0.0
64.22,169.26000000000002,264.53,15.28,88.25,69.51,50.88,77.04,0.0
77.24,169.05,254.28000000000003,9.12,109.05,54.39,44.35,86.04,0.0
110.39999999999999,164.4,260.64,9.44,114.0,71.78999999999999,51.73,92.56,0.0
118.05000000000001,159.39,288.33,7.52,111.30000000000001,80.07000000000001,50.56,120.47999999999999,0.0
77.06,153.93,300.58,11.28,78.76,52.44,54.07,130.56,0.0
89.24,172.62,289.52,17.92,106.4,76.23,54.41,135.0,0.0
47.72,161.07,296.59,21.52,102.84,90.66,0.0,161.6,0.0
48.61,157.71,294.84,25.2,87.25,90.48,0.0,178.36,0.0
66.66,155.39999999999998,294.34999999999997,21.84,78.48,73.35,0.0,198.2,0.0
25.87,161.4,291.06,24.150000000000002,89.64,82.38,0.0,174.32,0.0
51.84,154.98,297.99,25.28,64.9,79.8,0.0,180.08,0.0
66.18,158.34,290.71000000000004,28.48,70.65,63.84,0.0,194.60000000000002,21.99
72.98,156.8,282.8,29.12,63.32,78.17999999999999,0.0,192.85,29.03
97.38,158.76,280.77,30.16,94.02,64.35,0.0,175.92,37.92
110.85000000000001,161.49,265.16,34.08,113.34,62.16,32.27,178.84,67.6
75.2,152.67,247.31,31.5,89.3,72.75,38.88,179.72,75.7
102.87,137.06,253.04999999999998,43.4,98.22,61.86,46.79,197.35,80.86
117.03,141.45999999999998,241.5,42.49,84.05,72.6,46.75,192.25,88.72
77.52,142.12,270.97,35.56,89.35000000000001,79.94999999999999,47.94,170.16,47.88
107.46000000000001,133.86,275.45,34.16,80.36,61.89,84.48,181.4,80.32
73.88,129.95000000000002,251.70000000000002,31.04,110.9,77.91,40.29,179.16,31.62
107.39999999999999,117.92,263.69,36.19,98.12,84.63,80.94,133.89000000000001,38.28
121.83,126.04,247.38,37.800000000000004,122.4,64.02,78.96,124.44,46.64
87.68,134.54999999999998,246.95999999999998,37.379999999999995,101.72,68.13,119.25,112.38,74.26
122.46000000000001,137.08,273.21000000000004,36.26,122.16,80.07000000000001,163.68,96.12,82.22
126.12,138.16,267.65999999999997,38.24,110.04,64.19999999999999,119.97,90.4,41.06
109.77000000000001,143.0,288.96000000000004,37.04,131.4,77.88,163.88,92.06,68.5
80.0,164.12,291.41,31.990000000000002,97.52,87.33,117.03,83.44,73.54
86.9,152.88,281.96000000000004,37.1,117.25,68.94,117.0,48.75,80.98
94.94,166.32,249.84,31.5,117.95,64.77,77.96,51.54,37.95
113.19,160.0,278.67,30.87,99.56,70.56,44.62,51.2,61.84
75.06,174.20000000000002,263.1,31.360000000000003,92.5,62.91,50.16,33.25,70.92
63.68,173.79999999999998,295.05,30.520000000000003,106.0,76.5,0.0,62.1,80.64
78.48,188.58,301.56,28.64,87.52,88.17,0.0,68.04,63.3
87.02,185.39999999999998,300.37,36.24,107.35,63.900000000000006,0.0,90.92999999999999,70.72
88.76,185.79999999999998,280.28,31.2,104.75,69.36,0.0,106.17,78.26
109.56,207.60000000000002,265.09,33.76,88.75,78.78,0.0,123.66,84.12
72.88,202.2,244.79999999999998,28.4,115.80000000000001,61.86,29.54,125.39999999999999,47.08
84.9,192.39999999999998,274.96000000000004,28.63,100.75,76.38,34.61,134.22,49.31
62.34,200.6,290.99,28.88,112.44999999999999,83.1,39.48,158.64,0.0
77.26,196.8,263.58,22.08,91.35,64.38,43.48,158.92,0.0
108.69,193.6,289.24,23.2,102.6,79.35,44.02,165.32,0.0
120.81,199.0,256.98,24.88,103.4,80.76,42.88,195.10000000000002,0.0
125.94,194.20000000000002,253.79999999999998,23.68,102.69999999999999,65.31,0.0,204.85,0.0
108.81,190.0,283.84999999999997,23.099999999999998,96.15,67.08,31.8,212.7,0.0
80.72,197.0,268.20000000000005,28.979999999999997,74.48,71.01,38.27,212.65,0.0
110.10000000000001,211.8,266.82,31.990000000000002,86.04,56.16,82.16,170.88,0.0
128.49,210.52,298.34,38.01,88.0,75.44999999999999,88.62,159.48,19.78
92.0,213.94,313.03999999999996,38.56,122.58,78.81,136.59,121.10999999999999,27.56
102.04,219.83,312.2,40.11,93.55000000000001,53.16,143.94,115.59,36.49
97.02,211.32,269.46,46.199999999999996,79.2,74.1,144.21,116.72999999999999,61.92
52.11,223.02,277.06,45.64,127.69999999999999,80.82000000000001,142.56,94.34,73.86
19.11,242.82,247.68,49.56,126.7,88.0,145.44,85.72,99.12
24.83,232.38,249.71999999999997,52.5,100.72,69.6,97.96,81.54,110.91
59.72,250.74,255.43,45.15,120.78,77.82000000000001,105.92,70.8,83.28
75.48,239.53,230.52,49.2,86.75,82.64,45.07,77.02,116.88
87.24,248.58,228.78000000000003,44.31,99.25,72.42,44.89,94.23,77.78
109.74,246.06,255.22,41.300000000000004,76.12,82.23,0.0,75.62,83.7
114.44999999999999,233.75,237.66,35.28,94.25,68.07000000000001,0.0,90.4,88.6
104.55000000000001,252.11,244.26,45.6,107.76,63.96,0.0,123.30000000000001,70.46
125.31,257.40000000000003,234.29999999999998,41.92,90.78,69.30000000000001,0.0,131.31,77.84
114.72,254.70000000000002,247.98,42.21,83.22,61.67999999999999,0.0,163.48,86.9
126.96000000000001,253.13,245.57999999999998,39.76,66.25,66.44999999999999,0.0,173.96,41.64
135.57,253.08,243.48,41.300000000000004,79.75,77.13,0.0,207.5,43.48
116.01,254.52,239.76,37.24,88.35000000000001,57.57000000000001,0.0,225.79999999999998,47.49
82.44,251.26,214.1,27.650000000000002,88.6,73.23,0.0,245.35,45.53
87.96,250.74,242.94,29.76,94.86,84.36,0.0,270.42,0.0
69.14,233.92,255.84,27.68,78.65,63.33,0.0,264.36,0.0
81.4,253.81,258.78000000000003,27.12,82.69999999999999,69.78,0.0,245.0,0.0
91.96,254.34,286.23,20.64,93.72,76.32000000000001,0.0,259.38,24.48
97.94,243.61,298.90000000000003,25.6,76.56,59.28,0.0,258.54,29.26
51.19,271.66,270.54,24.32,75.78,69.69,0.0,220.10000000000002,35.91
71.06,266.21999999999997,286.78999999999996,22.33,77.16,77.91,0.0,223.68,66.42
27.86,253.47,299.95,21.04,86.28,67.56,0.0,197.3,82.08
34.46,268.77,269.82,20.64,73.26,76.08,0.0,206.52,88.6
42.37,278.29,279.3,19.52,41.58,82.62,0.0,213.24,69.96
64.28,262.31,283.71000000000004,17.76,49.44,82.68,0.0,194.7,78.8
68.82,273.02,254.57999999999998,18.0,40.62,67.65,0.0,214.14,108.89999999999999
94.77,281.52,271.88,19.84,54.17999999999999,77.16,0.0,189.45,121.22999999999999
63.2,272.0,252.18,19.6,56.94,53.82000000000001,0.0,183.29999999999998,86.26
78.58,268.6,237.42000000000002,21.68,76.56,63.03,0.0,202.26,119.85000000000001
105.66,274.89000000000004,248.29,24.56,58.75,68.01,0.0,179.75,81.76
120.81,264.01,237.24,20.48,80.52,57.21,37.02,178.75,96.9
109.05000000000001,249.39,243.95999999999998,24.48,72.96000000000001,69.9,41.69,186.25,73.12
122.58,249.89999999999998,242.82,19.36,89.34,81.96000000000001,82.36,198.2,82.8
87.88,248.71,241.20000000000002,30.16,95.28,88.68,87.52,189.65,87.72
121.05000000000001,241.92,249.06,26.64,87.0,73.67999999999999,84.42,179.54999999999998,42.77
123.75,236.88,250.20000000000002,22.16,92.15,85.86,89.28,190.14000000000001,51.6
86.28,223.92,248.76,22.48,92.0,55.29,45.86,181.32,48.87
119.28,207.85999999999999,258.18,20.8,100.35,61.59,50.37,157.15,0.0
80.12,215.27,270.97,24.32,106.35,69.36,0.0,166.85999999999999,0.0
88.08,219.26,248.76,32.0,91.12,56.760000000000005,0.0,161.04,16.63
41.41,195.32,252.78000000000003,19.84,124.74,80.34,36.37,143.25,21.67
71.98,215.65,279.93,26.72,103.14999999999999,84.09,42.14,138.5,28.4
74.8,218.5,297.22,25.04,110.60000000000001,65.13,49.61,150.2,57.0
85.78,190.38,296.87,24.72,93.65,75.15,57.17,164.20000000000002,62.68
44.04,214.13,285.25,25.52,89.25,86.19,55.71,170.9,89.64
48.12,214.13,272.16,32.32,98.52000000000001,60.87,0.0,174.20000000000002,104.39999999999999
63.56,208.62,270.13,30.88,75.05,64.86,0.0,185.6,136.68
73.4,215.27,269.99,33.52,113.76,79.56,38.69,174.4,143.56
31.58,203.58,280.77,31.919999999999998,98.10000000000001,65.1,46.79,189.64,111.42
64.44,203.29999999999998,285.25,34.51,94.94999999999999,72.78,47.12,183.6,102.09
71.08,218.31,284.2,32.199999999999996,82.8,84.63,44.72,195.15,110.31
102.96000000000001,195.84,291.48,40.18,61.25,66.99,44.77,190.55,82.66
119.22,205.39000000000001,280.14000000000004,45.76,62.75,73.83,47.68,161.0,99.8
120.21000000000001,213.94,264.10999999999996,38.56,68.34,78.39,0.0,158.4,55.16
107.58,209.70000000000002,252.49,38.36,58.38,59.13,0.0,155.95000000000002,73.56
120.51,206.72000000000003,239.64,46.199999999999996,65.03999999999999,65.52,0.0,163.64999999999998,27.17
83.82,219.07,255.99,43.19,57.699999999999996,74.91,0.0,179.1,32.51
108.84,201.6,277.06,37.73,70.55,61.019999999999996,0.0,189.60000000000002,61.26
71.3,220.4,246.24,39.06,100.19999999999999,64.35,34.29,172.4,69.68
99.30000000000001,217.93,273.98,44.16,66.5,79.23,39.14,157.92,101.01
115.26,204.48,253.62,39.06,71.46000000000001,60.63,45.28,173.25,115.80000000000001
126.57,218.12,272.23,45.5,50.5,78.06,43.01,148.72,86.24
117.33,210.9,276.35999999999996,36.89,56.099999999999994,84.6,45.28,154.2,111.75
129.18,218.34,270.42,35.49,52.260000000000005,61.89,44.0,181.6,117.69
84.36,228.0,262.20000000000005,35.44,56.760000000000005,64.28999999999999,0.0,196.14999999999998,75.56
114.96000000000001,240.54,282.66,32.64,69.64999999999999,71.19,0.0,213.78000000000003,91.66
76.54,221.94,259.20000000000005,38.08,48.300000000000004,56.07000000000001,0.0,216.95999999999998,44.22
81.64,226.08,257.34000000000003,34.48,59.34,69.51,0.0,202.35,46.25
110.72999999999999,233.64000000000001,274.82,31.43,77.83999999999999,77.64,30.27,210.79999999999998,45.29
75.94,242.46,261.42,32.4,76.14,54.84,38.52,200.04999999999998,20.54
85.0,240.73,297.01,21.52,97.74,79.74,81.82,171.32,29.07
110.67,228.38,299.25,19.68,90.05000000000001,88.32000000000001,94.48,154.0,35.17
75.64,234.83999999999997,301.14000000000004,24.32,89.25,64.32000000000001,106.94,180.6,60.74
85.48,223.63,275.04,24.48,75.24,70.26,47.9,168.08,66.66
113.28,215.2,285.32,29.68,94.25,80.37,47.09,165.32,96.53999999999999
73.84,208.43,276.28999999999996,27.6,94.2,67.02,50.74,196.05,112.35000000000001
80.6,215.08,237.18,20.08,103.94999999999999,70.56,0.0,166.96,78.16
88.94,234.4,253.11999999999998,18.96,108.72,81.84,0.0,179.35,82.94
66.02,213.75,235.74,22.72,82.65,65.82000000000001,0.0,187.89999999999998,103.05000000000001
74.58,217.93,239.28000000000003,16.48,89.05,65.34,0.0,169.76,111.87
106.80000000000001,218.31,266.14000000000004,19.04,99.89999999999999,73.92,33.36,168.72,98.31
72.84,203.29999999999998,254.16,21.04,86.8,55.83,40.01,168.12,75.84
109.74,220.21,262.79999999999995,27.6,88.65,65.61,47.8,164.28,77.86
124.35000000000001,215.65,293.65000000000003,35.04,88.86,76.56,50.26,169.0,107.43
130.32,205.39000000000001,290.71000000000004,33.46,75.66,58.980000000000004,48.93,177.92,119.39999999999999
93.88,220.21,251.64,35.0,82.5,79.98,0.0,173.92,79.32
116.64000000000001,220.77999999999997,246.89000000000001,39.27,64.85000000000001,86.61,31.03,134.19,88.78
78.54,214.8,235.92000000000002,37.31,78.3,87.32,37.45,127.38,71.58
33.63,207.39999999999998,238.56,40.32,70.95,68.88,81.6,123.99,78.84
66.08,195.89000000000001,261.17,45.900000000000006,61.5,73.44,88.16,83.96,83.94
75.26,194.4,252.0,45.01,75.24,63.449999999999996,90.82,108.14999999999999,73.56
110.85000000000001,188.0,253.62,44.169999999999995,71.94,67.94999999999999,43.02,115.74,84.98
122.43,185.79999999999998,281.26,38.22,93.17999999999999,81.30000000000001,85.36,125.64000000000001,96.34
83.36,190.2,250.92000000000002,29.400000000000002,78.60000000000001,61.650000000000006,42.51,128.76,50.27
93.7,188.4,276.99,27.6,97.5,73.92,87.66,96.54,53.86
70.86,183.4,285.81,23.6,87.65,78.92999999999999,90.86,95.7,50.34
84.52,173.2,268.08,26.08,111.19999999999999,58.980000000000004,134.07,93.38,21.12
56.24,195.6,264.12,22.64,108.75,71.19,86.84,89.18,26.77
72.58,187.2,283.99,27.2,124.25,78.15,129.96,80.3,33.49
80.14,188.0,254.82,13.92,98.32,64.08,128.7,51.27,41.62
113.91,184.8,257.34000000000003,18.8,105.95,68.28,86.02,54.91,62.46
122.52000000000001,203.6,279.78999999999996,17.37,137.82,73.23,92.82,74.16,70.58
85.84,192.66000000000003,254.76,16.0,96.4,79.92,47.69,71.64,75.7
93.98,194.75,259.14,27.36,91.25,61.56,0.0,76.92,42.71
63.56,217.2,282.09999999999997,30.32,105.12,69.27,0.0,67.72,41.79
69.26,201.97000000000003,283.28999999999996,32.56,81.0,77.72,0.0,73.64,69.68
75.06,224.58,252.06,30.08,97.92,74.34,0.0,98.60999999999999,73.64
37.67,231.04,248.92000000000002,34.48,78.60000000000001,77.22,0.0,106.05000000000001,41.24
65.76,223.38,232.44,30.16,92.52,89.56,32.73,115.94999999999999,46.89
72.48,233.28000000000003,224.70000000000002,38.08,70.8,74.64,40.94,127.22999999999999,54.16
100.53,225.0,257.32,32.06,92.46000000000001,76.83,87.04,128.55,55.06
68.06,242.28000000000003,248.82,30.310000000000002,70.6,80.36,81.98,129.24,0.0
111.63,245.34,245.39999999999998,32.96,74.9,66.78,82.64,150.08,0.0
126.51,228.82000000000002,276.22,30.72,45.0,74.37,81.52,159.76,0.0
133.41,239.94,252.66,30.48,67.88,59.489999999999995,39.26,165.96,0.0
92.84,243.18,251.04000000000002,27.84,43.48,65.61,76.36,161.04,0.0
120.78,244.12,278.46000000000004,29.76,58.7,73.38,40.9,131.79,0.0
78.72,253.79999999999998,282.17,28.88,56.150000000000006,60.510000000000005,89.32,130.82999999999998,0.0
