275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
44.25,35.37,37.63,26.3,20.64,38.4
39.33,31.91,37.16,32.65,25.31,39.51
38.22,32.59,35.46,30.88,21.68,40.92
45.69,34.63,36.11,35.62,24.27,41.91
43.04,31.85,37.76,37.93,24.8,43.29
45.1,32.3,36.06,31.97,21.21,45.85
49.73,33.64,37.92,36.03,24.36,47.77
47.52,29.89,35.82,37.24,26.55,41.61
54.04,31.59,36.46,36.54,21.88,42.28
59.23,32.78,35.32,36.25,24.1,39.29
0.0,29.79,33.59,34.32,28.74,39.66
20.98,31.84,33.36,39.5,20.88,39.64
27.05,32.76,35.81,38.91,25.67,39.06
34.54,30.81,37.11,35.53,27.52,38.73
31.53,34.01,37.53,37.04,21.5,39.54
35.49,35.44,35.63,34.43,22.84,41.29
39.96,32.21,36.49,37.98,27.49,42.69
42.46,34.6,36.61,39.94,21.44,41.92
47.19,36.99,34.84,44.01,27.74,42.69
45.9,33.21,34.06,44.34,27.66,43.12
47.29,36.32,35.95,48.07,21.7,45.59
0.0,37.54,34.49,49.64,24.63,47.25
0.0,32.57,33.96,15.75,25.1,49.43
0.0,34.21,35.25,24.24,22.64,49.51
0.0,34.09,33.4,25.29,24.9,50.31
14.77,30.07,32.09,31.68,28.08,49.88
22.48,31.06,32.68,36.0,23.39,47.76
28.78,32.98,29.97,31.77,24.84,47.85
28.88,31.03,29.76,33.01,27.68,0.0
33.56,32.28,29.24,35.79,20.86,0.0
29.09,33.23,28.05,30.17,23.27,0.0
29.81,31.28,28.08,36.2,24.6,35.39
30.97,32.37,28.23,36.97,18.99,34.91
29.99,33.59,29.02,34.21,23.67,36.03
32.72,32.59,30.72,37.74,23.94,36.97
32.68,33.89,29.84,33.72,17.26,37.18
36.26,35.72,30.27,38.18,24.01,34.98
42.18,32.62,30.79,37.58,26.84,36.21
37.02,33.95,31.36,39.54,21.02,35.43
39.42,35.37,31.98,43.06,25.18,39.26
36.96,31.29,30.3,38.42,25.78,41.45
42.45,33.59,31.44,38.03,21.36,42.99
44.3,34.84,31.17,41.55,24.26,40.88
39.61,30.9,33.05,29.81,25.91,42.01
39.71,34.68,32.08,37.8,22.48,44.94
38.71,37.8,31.23,37.67,23.39,44.75
36.52,36.82,33.01,41.04,23.7,46.67
38.23,37.89,31.45,35.34,19.61,50.14
42.64,37.69,33.08,39.12,19.06,50.49
48.13,35.12,32.31,43.1,24.49,49.46
41.78,35.66,32.95,46.25,19.44,48.63
39.72,38.15,34.82,35.83,24.87,48.88
44.23,36.54,33.43,39.82,27.06,49.44
31.03,38.08,34.9,29.69,20.29,50.17
38.88,40.27,35.72,38.43,23.75,49.56
35.27,36.23,34.07,41.9,26.76,50.05
39.85,37.75,37.3,45.94,19.27,51.46
44.29,38.73,39.62,35.94,22.14,50.73
37.95,36.99,39.42,37.48,26.4,49.84
39.22,39.07,40.92,32.24,19.99,48.74
34.44,39.68,40.32,29.71,21.8,47.61
38.47,36.49,40.83,37.0,24.9,46.36
41.94,37.76,42.11,35.28,18.96,46.36
35.78,38.31,41.62,39.04,20.94,47.5
40.22,36.39,39.1,42.43,21.86,50.08
41.51,37.63,40.71,39.07,24.83,48.12
43.36,41.48,39.74,37.13,20.9,48.09
29.65,37.06,36.14,41.77,22.82,48.8
33.21,37.84,39.41,36.75,27.41,48.71
37.14,40.84,37.86,39.65,22.96,48.64
28.23,35.98,40.15,37.69,24.45,50.33
32.16,37.86,36.43,37.56,27.28,50.19
32.85,39.96,35.77,45.27,21.81,48.32
38.13,34.55,36.05,41.49,22.96,48.47
40.09,35.84,38.37,42.05,26.83,49.74
35.06,36.78,37.5,46.18,21.7,52.5
38.45,32.64,36.95,33.45,24.7,51.38
39.38,33.51,36.53,40.35,28.07,52.98
38.57,36.79,38.93,46.31,20.8,54.49
36.87,32.81,36.13,34.45,22.7,52.53
34.95,35.51,36.82,40.31,25.84,53.55
39.69,39.45,39.03,47.57,20.62,52.59
42.84,34.9,37.67,43.87,24.21,53.5
39.12,36.28,39.02,50.02,28.26,57.02
40.33,38.8,43.24,37.43,22.04,56.03
35.93,34.34,42.26,25.18,23.49,55.79
40.44,34.47,38.47,30.57,27.84,56.14
44.03,35.87,40.98,39.52,23.86,54.19
40.05,32.15,38.87,30.29,25.48,57.22
37.37,32.31,41.05,33.26,28.33,57.06
40.21,35.39,41.13,37.9,22.03,0.0
44.02,31.78,39.0,31.79,23.66,0.0
43.67,34.9,40.4,35.62,25.58,0.0
33.03,37.88,40.94,37.1,20.65,42.96
35.89,32.81,39.85,33.5,23.93,40.31
31.32,35.75,39.73,36.23,26.62,42.69
31.34,36.95,39.69,38.6,19.83,42.13
35.46,32.53,40.2,34.27,25.27,42.19
33.7,34.75,40.88,35.0,27.81,39.97
38.09,35.98,44.28,38.57,20.53,43.14
41.08,32.94,41.33,34.89,26.19,41.31
36.44,37.0,42.66,38.1,29.93,42.62
42.47,37.91,46.15,33.87,20.54,43.52
41.79,33.69,47.22,33.41,22.01,44.02
38.32,33.31,42.99,40.92,25.44,41.97
37.41,34.91,43.39,43.11,19.74,46.87
40.81,31.13,38.12,37.42,26.48,45.61
36.94,31.87,39.26,36.01,28.96,45.47
36.36,37.37,43.37,40.58,22.46,42.43
41.02,34.45,42.09,31.67,24.28,47.17
38.36,36.25,40.77,36.59,27.69,45.48
38.37,36.63,41.53,34.12,20.78,44.5
34.0,32.87,41.02,40.43,21.31,44.8
38.81,34.66,39.38,43.29,26.23,43.94
40.84,34.4,39.66,35.81,21.88,44.04
39.22,29.48,38.99,35.45,23.38,44.08
36.61,32.95,39.84,39.74,28.91,44.23
38.11,35.53,42.13,35.68,20.94,42.41
38.16,33.04,42.45,37.36,23.06,42.58
43.69,35.34,43.48,35.9,23.95,44.15
39.62,38.9,44.2,39.9,18.8,47.28
45.18,35.74,40.86,43.2,26.65,49.13
47.57,37.11,39.73,44.34,29.68,46.1
54.61,38.56,42.74,48.95,21.79,48.22
39.56,31.44,43.28,54.26,22.93,44.41
41.78,32.18,41.48,16.76,27.8,45.57
39.95,35.1,43.03,25.72,20.94,48.76
35.63,29.97,40.51,33.13,25.7,49.03
39.69,32.15,42.76,29.1,27.31,48.32
44.48,33.19,46.26,35.84,20.9,49.46
46.04,28.87,47.61,37.45,22.53,53.77
34.61,30.27,42.53,34.03,24.65,0.0
37.81,33.93,38.78,36.08,19.26,0.0
41.0,30.66,38.05,32.2,24.85,0.0
31.47,35.49,38.72,36.82,27.74,42.25
35.61,36.84,41.78,38.9,19.42,38.59
39.49,33.88,41.97,36.99,24.96,42.8
34.34,34.76,42.71,39.69,26.24,42.51
36.87,35.67,43.28,38.94,19.49,42.96
36.37,32.31,42.17,42.02,22.02,44.2
41.28,34.1,38.83,32.84,24.34,45.07
46.41,37.58,37.77,38.7,21.3,45.51
39.21,34.53,37.15,30.27,27.28,44.41
41.14,34.31,37.1,28.17,28.79,47.73
47.2,34.11,38.95,33.63,20.6,48.36
36.62,32.14,41.51,36.72,21.82,47.82
37.75,30.7,42.55,40.97,25.18,45.71
36.19,30.43,44.53,32.16,23.22,43.45
42.29,28.03,46.63,30.9,25.85,0.0
44.96,30.41,43.29,35.2,29.68,40.81
49.33,35.12,43.54,27.26,20.94,38.37
50.66,33.71,45.51,33.83,22.35,39.85
35.31,35.88,39.91,31.06,26.08,39.99
27.39,40.26,42.35,34.59,20.53,38.47
34.16,37.07,38.31,38.74,22.39,36.5
33.49,37.07,41.65,34.1,24.06,38.75
38.88,36.72,45.82,37.65,19.5,37.57
36.17,34.61,45.05,40.59,24.35,37.8
40.83,34.69,40.16,43.19,26.92,36.63
42.02,33.02,41.77,31.95,20.12,36.8
38.72,30.66,41.08,33.99,21.94,40.24
39.4,31.55,39.53,25.24,22.97,39.04
37.63,32.85,39.72,30.29,18.49,41.41
41.88,31.55,40.05,37.6,22.83,41.09
44.4,33.53,38.08,33.83,27.57,41.63
41.08,38.33,40.14,37.76,22.01,43.16
44.99,33.7,41.8,33.8,22.46,47.49
45.27,35.56,38.89,38.77,23.96,50.78
45.05,36.56,37.69,42.8,20.36,39.21
48.06,31.37,39.26,37.48,24.0,40.85
51.72,33.69,35.63,39.33,26.88,39.27
20.64,33.9,38.29,34.45,19.88,41.08
27.69,34.86,39.22,37.66,22.58,43.74
31.51,32.17,39.21,44.44,24.99,43.82
37.71,33.66,39.39,39.82,19.82,43.35
41.77,36.47,40.2,38.31,23.28,44.07
37.64,30.23,37.46,40.92,27.19,48.29
40.01,34.37,37.41,30.89,22.36,48.28
40.77,36.55,39.29,38.94,24.41,54.04
40.63,33.07,36.96,36.42,27.86,53.76
32.54,34.84,38.42,40.64,19.73,53.6
36.95,36.25,38.98,43.09,21.67,51.44
40.19,30.07,37.88,47.71,26.87,49.89
42.81,32.14,36.7,33.65,22.8,47.09
42.28,35.63,35.58,39.49,24.56,49.08
41.54,32.64,35.89,33.26,26.79,46.52
31.02,33.87,34.25,29.95,21.7,49.65
23.46,35.65,35.92,36.65,22.98,51.05
29.34,31.34,34.65,40.91,25.56,53.67
30.31,35.4,37.06,43.59,21.66,54.14
34.97,38.67,35.94,33.8,27.94,54.93
32.03,34.52,37.12,35.32,30.35,46.27
36.15,35.15,41.02,30.57,19.61,42.18
35.41,37.18,39.18,39.25,20.12,47.2
38.67,31.56,40.53,40.73,21.24,47.66
44.63,33.84,38.07,28.41,19.13,46.74
47.41,38.17,36.59,32.26,27.19,49.04
46.66,35.52,36.87,31.19,27.27,47.24
32.8,35.59,37.84,27.19,19.44,0.0
38.67,35.3,36.57,32.29,24.59,41.2
25.61,31.85,33.99,36.02,26.49,45.04
32.15,31.33,37.15,38.33,20.65,42.78
35.63,31.87,38.14,34.38,24.9,42.89
35.43,30.08,39.64,33.76,28.85,43.66
38.05,32.44,39.89,31.91,21.25,36.37
36.06,35.24,39.42,34.15,23.49,40.26
37.78,31.32,38.59,38.45,26.79,40.89
36.32,33.18,37.26,34.17,19.17,40.1
38.89,37.59,38.26,35.38,23.28,39.28
42.63,33.69,36.81,33.27,25.84,39.02
38.56,36.81,36.35,37.72,21.39,38.59
36.42,38.57,37.63,42.55,25.19,38.74
41.62,33.34,38.96,36.29,27.65,39.53
38.89,33.34,41.69,36.74,21.8,41.86
36.69,37.42,39.89,42.19,23.57,40.58
35.46,34.59,40.14,35.08,25.61,43.01
39.55,39.0,43.76,34.46,22.27,40.22
35.46,38.36,40.43,39.76,23.3,42.54
40.71,34.48,40.54,36.03,28.31,42.76
42.05,39.61,43.68,34.9,20.42,43.2
48.86,40.21,40.45,32.25,24.16,48.34
34.97,37.32,41.09,37.56,27.38,50.35
39.11,37.65,43.07,40.31,22.01,49.37
41.5,38.61,42.43,35.48,24.89,49.25
30.7,36.86,40.55,38.12,27.5,44.57
37.24,37.96,41.23,43.31,19.52,43.93
42.19,37.68,42.07,37.71,19.15,44.37
37.91,34.81,36.09,39.14,24.41,43.56
37.97,36.33,39.43,35.1,18.5,44.88
40.51,40.06,36.98,35.96,26.1,44.13
37.1,34.43,39.12,40.91,27.33,47.2
37.8,34.97,42.11,38.23,19.25,44.94
37.51,38.19,45.96,41.77,24.92,44.97
43.2,34.44,41.78,36.46,27.58,43.18
47.06,37.78,39.69,40.26,21.61,45.99
53.69,40.31,39.55,39.8,21.95,50.12
38.27,36.78,35.55,45.45,25.25,47.25
41.23,38.78,38.82,48.33,20.36,47.19
32.87,40.4,40.02,52.55,23.57,48.28
31.92,37.53,38.37,55.76,25.84,48.51
36.03,37.74,42.65,38.91,18.75,52.1
34.89,38.23,44.48,29.39,26.38,52.98
40.78,36.0,42.64,34.38,30.36,54.04
45.07,37.08,41.5,30.87,22.66,54.28
46.42,36.6,40.66,38.14,23.22,51.96
32.67,33.39,37.78,39.71,24.8,53.96
40.73,36.15,40.52,35.53,20.47,0.0
36.42,35.72,39.63,37.28,24.67,0.0
34.55,33.36,41.58,40.76,26.93,47.07
38.63,34.74,46.54,36.18,21.69,47.7
36.16,38.75,47.53,39.02,22.7,47.68
39.67,33.78,43.61,41.96,25.93,48.14
42.12,35.06,41.55,38.3,20.87,47.72
48.89,34.4,43.89,39.16,22.26,50.87
33.99,33.3,38.31,43.06,27.37,46.71
37.37,34.67,41.13,29.11,22.37,48.91
40.98,35.98,42.53,36.54,22.82,50.99
31.9,33.67,37.51,41.57,25.26,50.65
35.13,34.9,38.76,31.16,20.74,50.03
34.75,35.92,40.11,37.81,22.27,53.19
39.2,32.43,39.59,43.71,25.82,52.0
41.57,34.45,40.32,45.47,18.13,51.72
36.89,37.52,38.51,32.69,21.39,52.48
42.54,34.79,35.69,35.68,24.6,51.34
45.49,36.8,39.31,40.87,18.6,48.87
40.08,37.64,39.89,40.24,24.52,46.46
41.74,34.32,41.06,44.3,26.11,46.39
37.04,33.59,41.96,47.73,18.77,46.35
37.85,33.45,43.34,32.21,25.8,45.66
43.7,31.27,41.76,26.31,27.77,46.32
46.41,33.62,41.42,26.53,21.65,48.56
50.89,37.18,43.42,34.98,22.18,46.37
51.45,32.78,39.7,33.23,25.27,43.92
20.8,35.74,39.17,37.48,21.15,44.5
29.88,37.96,41.96,37.2,24.37,44.83
37.18,34.21,40.21,34.86,27.71,0.0
30.86,36.52,43.06,36.82,21.87,0.0
34.09,39.62,42.3,33.9,20.87,36.32
35.69,35.22,38.03,39.43,24.54,37.72
40.62,37.76,38.79,42.45,21.14,37.62
32.17,37.86,36.12,33.59,22.47,38.07
35.56,35.3,36.42,40.18,27.19,38.6
38.61,36.96,37.86,44.09,22.08,36.54
32.14,37.35,39.16,38.4,23.77,37.61
33.59,31.44,40.83,37.88,27.9,38.18
34.73,30.8,41.85,36.16,22.08,39.32
39.57,31.86,41.54,37.4,26.32,45.87
43.56,29.47,41.01,42.59,27.98,48.65
39.16,30.36,40.98,38.0,21.22,49.24
41.6,33.03,39.66,38.62,22.73,48.19
40.55,29.95,39.99,36.82,26.72,48.65
32.04,32.87,39.68,43.01,20.31,47.48
38.37,33.6,45.01,44.59,21.7,49.64
35.04,31.01,40.7,50.4,25.97,49.15
38.93,33.16,44.0,53.68,20.37,47.92
34.32,33.98,39.99,50.12,26.16,49.2
39.81,29.26,40.26,0.0,29.03,50.56
45.1,32.08,42.24,16.36,21.95,50.53
39.32,37.46,39.21,22.74,23.18,50.76
44.59,34.62,43.6,25.84,26.76,48.97
43.89,36.11,42.73,30.94,22.96,48.91
40.21,38.11,43.07,37.97,24.32,54.37
39.46,34.15,36.84,39.84,28.66,0.0
40.21,36.38,38.39,38.41,22.48,0.0
37.76,35.33,35.56,40.71,24.81,0.0
40.15,30.92,38.32,27.83,28.21,0.0
44.62,32.99,39.81,22.02,21.99,37.28
36.32,32.69,38.2,25.51,22.72,37.24
40.09,29.78,41.32,31.67,26.92,38.57
36.79,33.04,42.85,35.38,22.23,39.97
41.21,35.53,40.12,29.58,24.52,38.98
47.1,33.78,42.64,31.45,28.02,38.3
51.57,35.21,42.74,32.93,20.68,36.79
52.07,35.57,38.52,30.68,23.56,42.94
48.33,33.03,40.92,35.9,25.9,0.0
0.0,33.65,40.15,35.27,20.68,37.55
20.04,32.86,40.06,38.71,26.09,37.25
27.01,30.24,39.95,39.92,27.28,37.81
29.38,30.75,41.12,37.1,20.62,36.37
35.86,33.15,41.65,37.99,25.54,36.7
40.15,30.5,42.76,42.21,29.09,36.76
35.99,31.11,43.35,28.94,21.34,36.03
37.88,33.44,41.86,34.39,26.49,39.45
35.68,30.63,41.53,33.85,27.21,39.41
40.73,32.75,43.94,39.53,22.6,40.11
39.3,33.12,40.49,38.15,25.92,42.01
37.34,30.32,41.18,41.98,26.72,44.07
38.9,34.23,43.24,42.1,19.66,47.48
36.0,36.72,38.54,36.53,24.14,45.4
40.72,31.97,42.52,37.56,27.66,45.64
46.4,32.91,43.12,43.37,18.3,47.08
40.96,33.5,43.28,47.34,19.76,45.01
40.03,28.99,48.26,34.01,22.53,45.71
36.75,31.69,39.49,37.65,19.98,51.04
40.17,30.33,37.95,35.07,23.55,49.91
44.14,28.4,36.21,30.82,26.13,50.16
38.31,33.81,37.97,33.8,21.99,52.68
39.93,36.81,42.99,36.91,24.34,48.75
43.37,33.18,38.87,33.72,24.22,50.69
40.34,35.22,39.74,36.66,21.06,49.17
43.76,35.67,37.24,39.86,23.23,44.22
45.92,31.88,36.69,42.82,27.62,40.74
39.0,34.73,38.21,49.45,20.75,40.81
41.98,35.65,40.15,49.2,22.76,41.25
43.58,32.57,38.45,14.61,23.75,42.84
32.86,31.58,37.0,23.35,18.69,43.33
38.81,33.81,35.32,32.48,25.38,41.5
43.21,28.66,35.03,36.83,28.03,41.78
38.28,28.9,35.09,26.25,20.3,41.66
39.2,31.89,36.57,29.59,23.03,44.21
41.66,28.93,35.74,28.72,26.25,53.56
39.89,31.0,37.08,32.42,21.99,0.0
47.33,34.12,38.86,32.63,22.91,0.0
49.85,30.04,38.22,28.88,25.79,35.54
48.1,31.67,38.15,31.97,20.52,36.33
0.0,32.25,36.63,33.8,24.17,35.88
0.0,29.39,37.01,33.17,26.32,38.94
0.0,32.08,37.61,34.98,20.61,36.9
0.0,33.05,36.07,32.27,25.16,36.56
16.26,31.6,32.82,38.61,27.33,37.21
21.47,33.53,33.29,41.48,20.33,36.01
27.38,34.26,32.5,35.78,22.67,35.03
28.87,32.09,30.15,36.93,24.74,35.76
33.35,32.66,31.89,34.64,19.53,35.7
31.31,33.59,32.77,36.22,24.32,35.62
34.57,32.39,34.01,41.83,27.52,38.05
37.81,33.68,34.61,36.84,21.06,38.82
33.46,37.14,37.07,42.73,22.61,38.13
35.38,32.9,34.27,34.89,26.11,41.42
34.41,33.79,35.71,39.47,20.96,48.98
38.24,37.45,37.13,40.75,23.5,47.14
35.82,32.19,35.87,36.29,25.85,47.95
40.78,33.34,38.54,34.07,20.27,49.93
40.57,36.1,37.02,38.03,22.67,49.33
36.77,31.61,34.53,34.02,23.55,49.7
40.27,35.46,37.2,34.91,18.72,47.5
38.91,35.97,36.7,39.03,25.5,48.75
36.23,33.91,38.95,35.83,25.32,49.32
38.06,36.9,41.63,36.98,17.04,48.23
36.57,38.16,44.21,34.48,23.46,47.85
38.39,33.89,42.02,41.02,26.57,48.44
39.92,36.32,40.98,41.16,19.72,46.17
36.73,35.92,40.6,38.27,25.31,46.45
37.45,31.29,39.03,39.87,26.71,46.02
45.33,32.16,37.48,45.01,22.72,45.65
30.46,34.07,35.31,32.16,22.52,45.14
35.17,33.63,35.99,38.75,22.64,47.05
34.53,34.75,37.58,43.39,20.03,46.6
39.4,35.15,38.74,32.33,26.1,48.22
33.16,33.71,39.88,38.28,29.31,50.13
37.67,32.55,45.17,40.68,21.52,50.55
41.21,33.2,46.41,34.6,21.88,45.98
38.49,33.82,41.43,34.66,27.96,45.65
43.27,33.95,40.09,39.94,20.48,46.4
43.88,34.45,38.25,28.72,25.11,47.52
38.61,37.8,41.55,35.39,27.7,50.06
41.94,35.13,45.62,40.79,19.23,47.92
37.52,37.73,46.39,36.67,20.99,50.69
39.12,38.76,42.46,40.98,22.8,53.0
43.01,34.45,44.86,44.5,19.26,53.07
38.66,35.8,44.07,46.45,23.24,46.61
41.67,34.98,40.84,32.86,26.56,47.19
42.72,31.42,44.43,36.91,19.8,45.74
39.32,34.9,43.33,31.58,22.73,45.22
37.27,36.86,37.53,28.1,24.65,46.61
40.25,35.4,39.29,34.72,20.85,50.61
35.68,38.56,38.58,38.21,24.39,50.45
36.06,40.35,38.29,34.41,24.23,49.65
41.73,35.66,37.32,37.21,21.15,48.15
38.35,37.93,39.88,40.87,22.46,0.0
41.59,32.48,39.0,37.18,26.2,40.3
38.95,33.12,39.55,37.37,19.29,42.7
43.37,38.07,38.21,43.07,20.49,43.23
45.71,37.86,38.62,28.9,24.57,41.0
42.22,36.19,38.68,34.13,17.97,43.73
42.68,38.59,40.59,31.62,23.39,43.53
47.17,39.6,38.85,36.16,25.45,44.59
43.96,37.33,39.48,37.13,20.98,45.73
48.31,38.35,40.04,34.58,24.62,44.56
46.2,39.88,37.75,38.15,26.62,46.23
48.12,36.9,35.65,40.03,18.57,43.21
18.28,37.87,34.5,34.93,24.52,46.29
23.37,37.25,36.06,37.15,27.34,44.59
25.89,34.15,37.2,40.5,20.2,45.1
31.95,35.13,41.46,35.86,22.11,46.04
35.5,38.08,37.0,38.34,24.2,46.34
33.83,34.39,38.36,36.95,18.65,45.03
38.49,36.51,39.31,41.43,25.32,43.95
41.04,39.12,37.32,44.93,27.54,47.23
42.84,33.47,37.96,39.58,21.62,49.96
45.25,35.1,39.19,41.89,23.79,50.27
45.45,39.04,35.3,47.26,26.84,48.51
31.44,34.78,33.78,35.99,20.51,50.28
23.61,36.88,37.01,39.97,22.0,48.38
27.76,37.38,35.57,44.03,24.34,47.25
33.11,33.54,39.33,43.11,19.86,49.12
36.45,37.34,39.42,48.54,21.54,49.78
32.51,38.33,35.74,35.33,24.37,50.25
35.46,32.8,39.72,26.04,20.83,52.93
37.94,34.73,38.38,33.54,24.55,52.36
33.26,34.24,36.07,30.87,27.42,49.88
37.47,31.7,40.33,33.77,18.29,53.88
33.7,35.65,40.01,39.41,23.79,53.09
36.51,37.62,39.25,35.11,24.71,52.45
36.82,35.32,39.21,36.41,20.53,0.0
37.19,37.82,40.53,33.77,23.01,45.2
39.04,40.03,43.45,37.3,25.76,45.35
40.15,35.47,38.12,41.44,20.15,41.29
35.88,36.05,40.91,44.02,22.59,44.78
38.77,37.62,40.66,43.78,22.42,42.88
37.19,33.3,37.46,32.07,20.2,44.01
37.41,34.73,39.23,36.74,23.76,43.79
39.89,37.5,37.12,32.14,25.04,44.07
35.79,33.19,39.07,28.52,22.71,45.53
38.29,35.98,42.04,34.02,23.52,44.87
42.69,36.65,36.43,38.37,24.96,50.67
37.61,32.84,36.4,33.6,18.79,47.48
36.6,35.85,38.03,38.15,19.87,47.86
39.81,36.84,35.64,34.81,25.02,0.0
35.65,33.16,36.9,38.32,20.07,41.17
37.07,36.52,37.44,41.58,24.33,39.49
34.72,38.17,35.43,37.7,27.18,42.64
39.77,35.3,38.39,39.36,22.46,41.44
40.28,36.36,39.89,32.67,23.5,39.39
36.01,37.68,36.47,38.48,25.19,43.51
38.85,35.31,37.32,40.0,20.69,44.42
41.76,36.47,37.62,34.81,23.08,45.63
47.75,35.9,36.76,38.88,26.58,44.12
48.55,33.09,38.34,40.94,21.74,44.97
46.09,34.14,39.62,37.22,22.37,47.16
46.76,35.13,38.31,39.77,27.01,47.98
0.0,34.67,36.78,42.26,21.73,47.8
16.54,34.72,36.37,37.74,22.07,49.16
23.94,35.21,36.58,36.99,24.3,46.43
31.19,30.88,37.92,39.54,19.82,47.69
27.01,32.14,38.75,29.35,23.26,47.48
31.57,33.03,34.24,36.97,25.59,47.84
31.4,31.59,33.44,41.7,20.34,46.88
36.07,34.37,35.15,36.44,22.7,48.34
38.79,37.3,34.39,36.27,27.04,48.51
35.29,32.86,33.94,42.13,20.65,48.2
37.34,33.07,35.38,46.92,22.73,48.19
38.6,35.29,33.84,48.37,26.63,49.85
37.41,34.49,36.34,47.25,20.07,45.92
36.33,32.88,37.69,32.71,24.08,47.45
32.28,36.37,35.46,26.06,26.28,47.0
36.24,37.57,35.68,26.56,20.25,48.51
40.13,32.27,34.3,33.24,23.74,47.02
36.65,34.47,34.19,38.9,28.44,47.35
41.79,34.2,36.77,39.41,20.3,50.86
36.63,30.1,37.08,32.74,22.89,50.49
40.59,33.1,38.18,34.32,28.41,0.0
40.26,35.62,37.38,36.63,21.35,41.17
36.01,32.14,36.0,27.21,22.18,40.01
37.25,35.87,39.38,34.1,25.41,41.2
40.24,37.67,39.71,31.94,19.85,42.87
37.49,36.22,40.94,35.7,22.4,39.11
36.45,38.43,40.67,41.03,25.41,40.83
33.49,39.01,39.47,36.04,19.58,42.77
36.98,34.88,38.68,39.74,22.62,42.64
40.09,36.97,37.23,39.7,25.04,41.51
35.48,31.17,36.3,39.44,18.45,40.46
39.16,30.61,38.37,31.44,23.09,42.32
42.53,35.31,36.47,35.86,24.73,43.71
35.62,35.89,39.36,35.27,20.18,42.99
36.07,34.02,40.7,33.77,23.65,40.85
40.81,35.1,37.67,39.01,26.22,44.46
43.13,37.66,36.55,35.88,20.07,46.74
46.82,35.05,37.46,39.27,22.13,49.54
34.22,36.98,34.22,32.28,24.97,50.51
38.05,37.79,36.33,38.23,18.81,46.08
32.31,33.49,36.82,44.04,24.82,43.17
31.25,36.49,36.13,48.37,28.32,42.75
32.67,36.72,38.76,35.5,21.5,41.37
33.01,32.46,41.36,38.12,24.47,44.87
36.75,34.58,41.51,43.15,27.18,44.62
39.72,35.04,42.07,31.48,22.68,43.74
37.41,31.5,40.39,37.13,23.8,46.91
39.97,35.1,41.25,40.07,26.54,48.68
39.5,37.67,42.07,36.58,19.16,46.73
36.82,32.76,45.73,36.39,21.24,49.96
37.68,34.91,42.14,40.85,25.18,46.69
35.07,36.28,41.96,44.94,21.72,46.59
35.48,30.73,39.85,45.21,24.68,47.84
39.63,31.5,36.65,32.28,27.03,44.11
43.46,34.8,34.71,35.77,21.16,44.71
36.1,31.67,34.35,25.18,22.52,45.42
35.16,34.04,36.44,33.48,26.34,46.37
33.92,37.37,37.02,37.98,21.05,47.25
34.67,33.38,40.13,35.44,23.21,47.52
38.67,34.1,37.35,38.02,27.12,46.43
36.08,35.21,41.69,39.33,20.33,47.39
40.96,31.33,40.0,33.44,19.54,0.0
39.0,35.41,35.58,36.06,24.25,37.24
42.65,36.25,38.18,34.87,20.89,39.75
39.99,33.06,38.15,32.99,25.01,39.92
45.28,37.24,38.36,39.1,29.44,40.26
47.99,37.6,40.46,33.66,21.48,40.6
42.91,33.53,40.21,36.22,21.35,39.37
39.75,36.9,36.76,35.76,25.66,37.85
44.42,37.29,39.19,34.96,21.82,41.2
34.03,34.26,41.41,39.41,23.39,42.34
39.25,36.24,39.81,41.68,26.83,42.08
42.82,32.94,40.81,35.88,22.06,40.07
44.86,34.92,40.37,33.12,22.8,42.4
48.47,37.7,38.08,37.98,25.91,41.4
46.37,34.4,38.95,34.08,19.89,41.73
34.26,33.68,36.99,34.57,21.51,42.6
24.73,37.06,37.65,38.03,24.85,43.32
28.02,38.24,38.26,34.73,19.34,46.5
33.87,34.1,39.18,37.72,22.22,44.22
37.72,38.02,39.84,40.2,24.85,45.47
33.67,38.07,41.04,35.05,19.5,42.35
34.72,33.16,40.7,35.35,23.65,42.26
38.75,35.53,42.22,39.82,27.38,43.88
43.31,36.89,41.05,41.9,19.34,44.15
37.17,32.27,36.51,32.86,25.43,45.59
36.16,36.53,39.02,36.81,26.43,47.76
38.63,39.21,38.19,34.99,18.92,46.97
30.93,33.7,37.92,35.77,24.98,46.89
35.66,37.43,37.68,39.24,26.37,44.45
32.71,39.75,38.06,35.78,20.16,46.24
36.81,35.07,37.59,40.36,24.87,48.5
39.97,39.31,37.18,40.24,29.4,44.9
35.15,40.5,37.37,28.19,20.85,46.35
40.54,35.16,40.23,35.73,21.65,42.36
40.34,36.38,41.61,39.59,21.12,43.37
35.67,35.91,38.79,34.26,19.14,45.25
35.67,32.64,37.86,33.74,21.91,44.1
41.61,33.67,35.32,35.83,25.99,43.77
42.69,33.96,33.79,33.56,21.51,48.45
31.31,32.97,36.41,34.85,24.27,45.65
34.05,35.04,33.93,38.77,27.79,44.76
32.51,37.13,35.49,34.8,20.35,44.63
32.71,34.09,37.62,38.4,20.99,46.6
35.84,35.17,34.13,38.71,24.01,43.81
41.1,35.9,34.42,42.31,20.34,44.57
42.6,33.75,38.13,45.64,23.42,46.35
35.64,34.38,36.51,40.71,26.56,44.94
40.18,37.66,36.21,41.08,19.8,45.11
40.64,33.94,33.91,43.5,23.63,46.79
